Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
1.0,-0.1178481867043296,0.6141681492769981,1.495102789257661,-0.1819209708960173,1.4005164953096132,0.6873379609655229,0.4957880149188047,0.3019534331497444,0.1349917075085221,-1.616702362550145,1.3225585857188626,-0.3850093901252038,-0.6942873562094541,0.0,0.0,1.0,0.0
0.0,0.1158208975172055,-1.1718381926883945,-0.6300707891548231,0.5049005877401922,-0.3559082276224465,1.0240708214966512,-2.014784910890967,-1.878487708982091,-1.5232722446093403,1.032247326035188,-0.9586296257301083,1.712219929164331,1.2881451304792688,1.0,0.0,0.0,0.0
1.0,1.018112774798371,0.4453161940361664,-0.4361326568335015,0.4589829101377006,-0.3281190136251919,-0.9167409693361824,0.619230083819441,0.4094659964969879,-0.8247862672154784,2.359960277014682,-0.0486211246395787,-0.8704838866705936,0.2594338013051981,0.0,1.0,0.0,0.0
1.0,-0.9847139700529806,1.0832752526344704,1.2543504339024454,0.1426611310983143,1.6796479029154645,0.7614520188957055,0.3922830080160718,0.9083702083052344,0.536379800158664,1.6321272014404369,1.67077821619593,-0.1902044179105807,-1.667236762867547,0.0,0.0,1.0,0.0
0.0,-1.7874072330794335,0.3045138355250639,1.0268572731754286,0.0216716948758764,1.199962204953798,0.6185670833909572,0.7551884320322471,0.6835176203330464,1.5851658004625886,-1.6666103388475793,1.2742057571894096,-0.2500813146333913,0.0748426095281687,0.0,0.0,1.0,0.0
1.0,-0.5587062445311771,-1.353491415184061,-1.0644042498328652,0.2272079660489336,-0.8986434352931795,0.7227593131218576,-1.8499644090598335,-2.2936299586434825,-1.12507164143396,-2.3644036341625148,-1.396951768912649,1.9966351885976807,0.8208986762936628,1.0,0.0,0.0,0.0
1.0,-0.1196970232563632,-1.5581142205928913,-0.8991869590502698,0.0965005028206773,-0.1595800453696027,0.9163905585966314,-1.2684781987990812,-1.6884969459127692,-0.1528172787589405,-0.4990941159842189,-1.1987936618205208,1.2799579487133568,-0.0636007843046035,1.0,0.0,0.0,0.0
1.0,-0.3629084896819428,0.7141040847417057,1.306210727671792,0.0923703413432046,1.2664328706603738,0.8046304748034648,0.156735820858413,0.2771667058903837,-0.0384119427536462,-0.1277076000959068,1.332373331844745,-0.0460487384717596,0.4824814913691088,0.0,0.0,1.0,0.0
0.0,2.207689996310046,0.7991512871473392,-0.1802446184531932,0.2757981010780252,-0.6364960626174535,-0.9344381100266256,0.457910572982763,0.679353683492254,-1.239400746306784,0.4209399298897052,-0.0378110097373993,-0.9892123907887692,-1.669159587781891,0.0,1.0,0.0,0.0
0.0,0.1138527811876214,1.041574138414986,-0.6309021932382903,0.6220028131603031,-0.5699326077463858,-1.153957556169713,0.5063307337121117,0.4468133451994567,-1.0817591353191691,0.2060879256456482,0.1408098532389583,-0.4575998745083371,-0.4770081408885757,0.0,1.0,0.0,0.0
1.0,-0.7459754952855469,1.3202508838154223,-0.9838789654338052,-0.0516994090180518,-0.1216757181560427,-0.8799158254507441,0.720230132256936,-0.2017448066597384,-0.3814859238067673,-0.7072132740771035,0.0040514221604103,0.1998156422496436,-1.0096306421618797,0.0,1.0,0.0,0.0
1.0,-0.0875511232064889,0.6596320955643159,-1.0148807775181174,0.5260372964778469,-0.5323149422398878,-0.9437057053428378,0.296926508731188,0.474870337324434,-0.4551539212312698,0.942235350363187,-0.1946351186985289,-0.245467512659887,-0.4116320938008778,0.0,1.0,0.0,0.0
1.0,2.1198404401440625,0.409307120427477,1.10217214663053,0.6358510016435939,1.723259111738062,1.678290417656543,0.7729454985361267,0.4382927531654807,0.7617094186155148,-0.5822209841943612,1.3845265558049336,-0.772671284832304,0.9228083967538976,0.0,0.0,1.0,0.0
1.0,0.8679395348622235,0.9496429494358356,-0.7590654185741806,0.0945568974195138,-0.4963891974018854,-1.6272700187689528,0.4237953208360599,0.6445430948358662,-1.5057448042782111,-0.4703008868577154,-0.2978744492923828,-0.819527007096558,-0.2462691511672889,0.0,1.0,0.0,0.0
1.0,0.1210692077294299,1.167154354417918,-0.6140414031085104,0.513403861370283,-0.7547552562195144,-1.1789480080644277,0.5255808904801612,0.5583090480731102,-0.9071346238775716,0.7079146021312859,0.1388168379546395,-0.4058227634723452,0.1786751549027478,0.0,1.0,0.0,0.0
0.0,1.1772916379395852,-0.9819209329123384,0.7658507071212728,-2.2761557906498644,-0.3461180023871824,-0.7244033351475763,-0.1239988955540309,0.2602656059897774,0.3786809332630573,1.6521014292183505,-1.10763769817906,-0.6699372942222763,-0.215503952537784,0.0,0.0,0.0,1.0
1.0,0.5262626120686618,-1.0897817886824888,0.7533662627044992,-2.464442563887594,0.1592715183443534,-0.2848644222967753,-0.0209597794986887,-0.2228671667094884,0.8856060660865075,-0.2353878811491181,-1.033161564168564,-0.3087278641632672,1.1535473864751846,0.0,0.0,0.0,1.0
1.0,1.1282080094775322,0.2294294224583077,-0.7159884937700274,0.5517900680432655,-0.6159051752678488,-0.3421657392790903,0.461279655301246,0.558200943156808,0.2641096267278426,1.2042424256886302,-0.1983159332122058,-0.521167812809951,-0.2578061006533531,0.0,1.0,0.0,0.0
1.0,-1.3594910311168211,0.0966969893480609,-1.272583226405127,0.9460990138043436,-0.2195282842695101,-0.5645717858955749,0.7421004558100415,0.1585416609611541,0.689986790652856,-0.899331689826549,-0.0787076833717301,-0.1528838863915687,-0.5981461104922513,0.0,1.0,0.0,0.0
1.0,-1.5254092016896417,0.4343246080436296,1.1476753739867214,0.2325528809021338,0.9746072606362072,0.9111756901941838,0.4791937344077419,0.3828791877187016,1.209335842744786,0.1561804375573542,1.3746058951525049,0.0888793370200529,-0.6462167333508526,0.0,0.0,1.0,0.0
1.0,-1.364858621106596,-1.2302782052495354,1.511772754121806,-1.6899158115238744,-0.9805546129939676,-1.3399300574357929,0.8465428116041038,0.9617638331094126,1.568213101616874,1.605441945400505,-0.3000075450795483,-1.282342609505405,1.1189365380169911,0.0,0.0,0.0,1.0
0.0,-0.084986607989152,0.2950471205596796,-0.931201507587204,0.9439124577280352,-1.2194426869588366,-0.789273379296693,0.7436659372018104,1.0578304149313926,0.8751969477226003,-1.1004043580914995,-0.0693928993657405,-0.6050364797949834,0.79590195240719,0.0,1.0,0.0,0.0
1.0,-0.1973481584417738,0.8537089397196813,-1.1887217258942389,0.4492648831318823,-0.6906889947191609,-0.998184253419705,0.6165740122934418,0.4940708564912147,-0.0107301764444711,0.7678011985422938,-0.1972397049586756,-0.2307033463446735,-0.1097485822488609,0.0,1.0,0.0,0.0
0.0,-0.5014519513069112,-1.0562104245503643,-1.1621997771878845,0.5525189200687018,-0.5700455148540879,1.0469120533352472,-1.868991930669459,-2.006915584463173,-0.9094850359162796,0.1534181368282283,-1.1038236363577958,2.057947490378915,1.3612124772243426,1.0,0.0,0.0,0.0
1.0,0.1088430305304981,0.93766125205949,-0.8861739334701324,0.7896387790106687,-0.9742085394347448,-0.5019923519886115,-0.0504736277523802,0.6030223841881553,-0.3006575306708603,0.7992840443025399,0.0112524710991422,0.1841287155397292,-1.334588052686025,0.0,1.0,0.0,0.0
1.0,0.9715936615536548,0.963248923952542,1.319024279650744,0.3532993664494263,1.5886449691552904,1.309756320826226,0.2237787613064248,0.1128010098968786,-0.3111581092458591,0.1248417057860119,1.5075741805932148,-0.1188442807203819,0.8728149489809522,0.0,0.0,1.0,0.0
0.0,0.0407342775491318,0.8248132194350466,0.7735495890807771,0.4410045601769365,1.5745540694272997,0.6361407590551632,0.2893934977707532,0.3454731974997845,-0.3688542355845388,1.3356623415363555,1.2361972474185372,-0.2877094329506369,-0.3750984204283407,0.0,0.0,1.0,0.0
1.0,1.4153144340417156,0.6097664694289109,-0.2884656538244744,0.5240936910766834,-0.9932563450749194,-0.911713479384955,0.2526898035590579,0.93274197799312,-0.7709788458830961,0.6576129926803688,-0.0422423368638638,-0.7789255497297207,1.2208462584772264,0.0,1.0,0.0,0.0
1.0,0.2759539988788242,-1.144123153205278,1.0182502380474356,-2.15443750240199,-0.3454699424144943,-0.8830214662423395,0.173700483878422,0.3943441849279357,0.7338516617246885,0.2657867108154667,-0.8638372633441618,-0.8623841009837752,-1.1711479349667802,0.0,0.0,0.0,1.0
0.0,0.6934928601945384,0.5303951718913885,1.4735313658527116,0.1336719561179324,2.016326944236897,1.236868804808113,0.4936516889087292,0.5499208907374289,0.3880178923376025,-1.4656987312691796,1.5053921135733497,-0.600935322485202,0.1229132323867698,0.0,0.0,1.0,0.0
0.0,-0.1255417323563404,-0.9305273400430352,-1.079738856981725,0.6414388671719398,-1.2047198071122052,0.7792609227016893,-2.0804610464134385,-1.9796619033323168,-1.4874875239367276,0.1615187787261879,-1.1904879129813406,2.0806063845154577,0.695915056861299,1.0,0.0,0.0,0.0
0.0,-0.8632275166177413,1.1435931890442368,0.5076923556245084,0.8387148153900512,1.2632592846239656,1.0012921706224582,0.3968222882621735,0.8341839112722079,0.8939212446170302,-0.836297471015152,1.5465814757380023,0.0964664780431488,0.1171447576437377,0.0,0.0,1.0,0.0
0.0,-0.9806584576162616,0.8290744257214798,-1.1987055448372783,0.3236593840816805,-0.6579903223926364,-0.6417639137814831,0.2778379274331112,0.3544745917927322,0.4100131750638434,-0.4465971045658168,-0.1796248664428784,0.3463294871415891,-1.6826193621822991,0.0,1.0,0.0,0.0
0.0,-0.4038214533817827,-0.9386419207641618,1.2570225075192278,-1.9576474555341692,-1.2730280069083098,-1.5541557499446748,0.6930811286121713,0.952922510048844,1.0902032959023245,-1.3132872630741943,-0.6233122067708161,-1.2543522108661458,0.353652222108057,0.0,0.0,0.0,1.0
1.0,-0.2616399585415224,0.7306802863836068,0.7086465207597662,0.886819049068852,1.537616846341425,0.9456632799212388,0.5179575521838744,0.8889219054265709,0.6738141829775367,0.3216426274874474,1.5005382672066132,-0.4196641693928579,1.4400482987124492,0.0,0.0,1.0,0.0
0.0,1.7512659275128508,-1.661049260153207,0.7078747365739848,-2.095157537666498,-0.4271833568319492,-0.7102790604196632,0.4770409679777282,0.3270674891123826,1.1132597027626685,1.032272553264299,-1.2756329425252826,-1.3310438525590604,-0.0039932119599375,0.0,0.0,0.0,1.0
0.0,1.7099951244803593,0.9320638510593352,-0.8266063661668747,0.2177328897182608,-0.6039602655388154,-1.2238221027365417,-0.2345447678524568,0.676314649348281,-1.855034665375428,-0.2814560100171772,-0.44300240569922,-0.5045581257053358,1.605411241346038,0.0,1.0,0.0,0.0
0.0,-1.1879070711103492,0.3515475291924932,-1.2628671802530085,0.7395909399307046,-0.4341902486180328,-1.645122760039101,0.822048088435201,0.5875952974162812,-0.3616468621329582,0.7769934490427762,-0.2362060009318967,-0.7466289359151912,1.3266016287661495,0.0,1.0,0.0,0.0
0.0,2.043441742622933,-1.3374926799374034,-0.1168569362700138,0.2619499125947343,-0.5444664562747709,0.9650979632448176,-2.133561770703946,-1.8342571960180696,-2.3424663298782185,-0.383994121625605,-1.1153762918116166,1.1821453468750671,0.7036063565186751,1.0,0.0,0.0,0.0
1.0,0.3343414499898204,-1.7124001631049723,-0.7239718077379963,-0.3038822098190372,-0.7671436483025432,0.7731349369864394,-1.7286717426194262,-2.2844924409727807,-0.9666100773736076,-0.287043402773093,-1.6021173177444572,1.6209691790216916,1.7303948607784014,1.0,0.0,0.0,0.0
1.0,-0.3286155536361585,0.9783824734866012,1.3083738650701078,0.3338633124377901,1.7240045709704306,1.195361291002988,0.1975543728816685,0.6481325796172228,0.3700120633699313,-0.1187674104468996,1.6808674289981138,-0.0482018460593949,-0.9307948206737732,0.0,0.0,1.0,0.0
1.0,1.2934105013850494,0.8513351765911292,-0.4533376857937352,0.1295417946404596,-0.670056533430914,-1.3820937967881253,0.972730647975107,0.7094197613823581,-0.7591361851910617,-0.3557911398746767,-0.0946187785358962,-1.1289593261195752,1.5938742918599738,0.0,1.0,0.0,0.0
1.0,-0.1774880754796066,1.3220755156430624,-0.9788315465253544,-0.411509358908475,-0.0651798681541201,-1.3697516742120162,0.0684975330472457,-0.0046059238078966,-1.5709750723344007,0.2713955673560392,-0.360039443175137,0.0990297013617623,-0.4577798917451352,0.0,1.0,0.0,0.0
0.0,1.0548509462839415,-1.3073478003422143,1.046309775774938,-1.9865585858764787,0.1576036946645721,-0.543025212890077,0.4541199391475801,-0.4884151015454052,0.176293328180932,0.432456268548614,-0.8341117250949404,-0.9479957598254648,0.2286686026756932,0.0,0.0,0.0,1.0
1.0,0.1348460220365189,-1.3568423533568046,0.970754601617492,-2.4454924112262484,-0.2307854077768792,-0.9397154225218664,0.1126944359928313,0.6252026876715829,1.1085663530778411,-1.073280094844368,-1.0410379605722098,-0.9357948168288648,1.3612124772243426,0.0,0.0,0.0,1.0
1.0,1.6884054847437089,0.5093868647788018,-0.1736809632281774,0.4254557169676274,-1.1834060283877907,-0.5588138141833986,0.2076312793805221,1.0638571627265752,-0.1517429822734273,1.0499371310341268,-0.0495515780608896,-0.671577757146189,1.042023541443229,0.0,1.0,0.0,0.0
0.0,0.5056868504411911,-1.4245527222329284,-0.4873788847639326,0.3129695543752804,-0.2544183360879593,0.9308427420491786,-1.5372851432653003,-1.436878261660572,-0.8149671161246198,0.2927692045016276,-0.9721422693578246,1.1120155568778027,1.609256891174726,1.0,0.0,0.0,0.0
1.0,-1.0542540803649536,-1.5320605705776271,-0.7013508499133064,0.3440672407938991,-0.4229805110558955,0.7508647116165486,-1.1968990333352365,-1.3147889882136334,0.1641295831492919,-0.3087679113665129,-0.9192123388696908,1.2415095989341547,-1.7537638840130294,1.0,0.0,0.0,0.0
0.0,-0.3867644451920535,0.860818387261788,-1.0217545269822552,0.0661316684274951,-0.6222532149267958,-1.5679535689941413,1.5359085945945186,0.5401117745273563,0.3444996325053165,-0.0639181461991798,-0.1526337451637497,-0.8923225493451803,-1.301900029142176,0.0,1.0,0.0,0.0
0.0,1.0486483978513128,-2.1601808918548127,1.015498448128339,-2.03782117833217,-0.3241146737556604,-1.1217200542599275,1.285607908944764,0.3389920962391978,1.5621962076269351,-0.8008229518845024,-1.1218655495773764,-2.042287059007924,-0.5519983125479939,0.0,0.0,0.0,1.0
0.0,-1.7822185627559843,1.18440559253388,0.8548815464100542,0.3946009812241546,1.1371516547133178,0.5853143080072264,0.7076856544474877,0.6232233041826344,0.9095170096988124,1.9645859820193288,1.618557799149011,0.0666305586144881,0.9439594708116824,0.0,0.0,1.0,0.0
0.0,-0.111466718605375,-0.7513967221446963,-0.8807261374662378,0.9589753995870528,-0.4134815323044883,1.2591731018962011,-2.1693291560065293,-1.77089664723832,-1.5004078016706608,0.2210842668333238,-0.7240221162523937,2.059998069033805,-0.1655105047648385,1.0,0.0,0.0,0.0
1.0,-0.8903636660104923,0.2771835402169486,-0.9751902329786732,0.2012122438083698,-0.2183343904812212,-1.4104077265663488,1.3397709899592574,0.3442499314346541,0.3329254728867964,0.2269371104585823,-0.2106304899375758,-0.8922200204124359,-0.6712134572373254,0.0,1.0,0.0,0.0
1.0,-0.1607889066225291,-1.6498223000279566,0.9257193385958796,-2.4423340524493575,-0.2238050329456882,-0.8534004828200291,0.6719362742368581,0.4360023761759152,1.8990553256763976,0.3077377837725148,-1.038449318434346,-1.1105041182255582,0.4132597944527226,0.0,0.0,0.0,1.0
1.0,0.2041475727933907,0.3453467982899167,1.0245680991732082,0.4769612600984645,1.376307698930055,1.2186121660705875,0.3822143800358281,0.5663195916634265,0.8419232090055953,-0.0440007920419166,1.2887570464967273,-0.3164175341191076,1.182389760190345,0.0,0.0,1.0,0.0
0.0,0.7939860727808801,-1.3581809493583257,1.0193679726051534,-2.3655616391033925,-0.4173162088767122,-0.981339169102303,0.7552274318939217,0.0332504148835212,0.9654643842307022,-0.5089945923991116,-1.0283111343994558,-1.2026776287628984,-1.4557260222897006,0.0,0.0,0.0,1.0
0.0,-1.199477209532753,-0.8894908290136426,1.3232017743274789,-2.3091970824696464,-0.7012659976805653,-1.1533349124232914,-0.3279604344720937,1.3324032683086025,1.1533342890706697,-0.6892799983420912,-0.6197441399789383,-0.5835054039186304,-1.603783540694193,0.0,0.0,0.0,1.0
0.0,-1.3173852696414756,0.2217923826072229,-1.151975244737411,0.4065055643062817,-0.1890164841026046,-0.9702175841199742,0.4557506994200002,0.2655173704506153,0.1233771289468748,-0.3457758504731911,-0.2818585784675542,-0.164162068993468,0.4209510941100988,0.0,1.0,0.0,0.0
1.0,0.4391883744567573,0.8831438471769726,-0.3834497590498119,0.2702102355496798,-0.2564456629660417,-1.204500668303466,0.6640323843165442,0.2449205181167823,-1.2585142622076333,-0.066643655318845,0.0847901796271876,-0.6941341223499874,-0.4808537907172637,0.0,1.0,0.0,0.0
0.0,-1.248143358773379,0.4618362361180371,1.0639758938857449,0.4689438878186647,1.715797872643381,1.1026869859879065,0.7228218804561403,1.0694174810593398,1.7427840743325294,0.8144126659862788,1.633408610181917,-0.3955698701978913,0.8632008244092317,0.0,0.0,1.0,0.0
0.0,0.256749954693185,0.4460237520786812,-0.6845940593431371,1.1987677159556198,-0.8262620333562002,-0.937755880189444,0.4685893581595324,0.7897796608564395,-0.5466911278191608,0.3982958091912018,0.1177854018085758,-0.7158702560918296,1.6823242379198,0.0,1.0,0.0,0.0
1.0,-2.406409638678033,-1.431132264061067,1.4570928003011876,-1.8310701537833851,-0.7048933064548527,-1.2245386062006864,0.8203836863235004,1.1642091941132149,2.344082605117974,-0.4230564986037589,-0.2704619476388564,-1.1261910449354726,-1.4172695240028197,0.0,0.0,0.0,1.0
0.0,-0.1737307624867642,1.1995017196918585,-0.9128555994023676,0.0644310137014769,-0.9788609460561308,-0.7853137444858866,-0.0026536426861342,0.6445066712119172,-0.1196996073310415,-0.3191518586921288,-0.1771501108926907,0.3148531047890158,0.5670857876002472,0.0,1.0,0.0,0.0
1.0,-1.037793471062977,1.2699908195406218,-0.751985152792713,0.0935850947189319,-0.1584601946710513,-0.8750908954999052,0.4239057054462771,-0.165372231557339,-0.7347538298123031,0.0895825848791076,0.1305691712751663,0.2973206572896997,1.2939136052223008,0.0,1.0,0.0,0.0
0.0,-0.9911550780407103,0.7357000675269482,-0.8968647890521155,0.0977152561964047,-0.4689979574399357,-0.4482100244808188,0.2159053318873948,0.1683775094835719,0.4084014729588134,0.990280152526276,-0.1155739106682156,0.4266096414805627,0.1229132323867698,0.0,1.0,0.0,0.0
1.0,1.9861278095098915,-0.5859567074095743,-1.1655401162089918,0.5219071350003741,-0.8397943201405008,1.5963165954131682,-2.1231349294068447,-1.4702019982818055,-0.8614968626538494,1.3361617743596317,-1.153731016809023,1.9613652357335596,1.0727887400727338,1.0,0.0,0.0,0.0
0.0,-0.252932534780332,0.6822944853505377,-1.021834868998787,0.0892119825663135,-0.372682530343691,-0.6665596949477611,0.0359920522071716,0.2472770647294558,-0.2332536606406054,0.3441320035194002,-0.328803768773336,0.1846413602034519,0.3036587743351115,0.0,1.0,0.0,0.0
1.0,-0.4817707880110697,-0.6027676400767173,1.2820422671998437,-2.0361205236061517,-0.7576878965909623,-0.9586852464903652,0.7171689129054054,-0.1332347541814512,0.7184705073087286,-0.6854822803188694,-0.4283042026937994,-0.6020631407453919,-0.7173612551815828,0.0,0.0,0.0,1.0
0.0,0.668444106908922,-1.8569199197141548,0.9933676343481068,-1.788796736308076,-0.0186289638586165,-0.6878868888786573,1.0825893500445078,-0.1577547969722487,1.2517875487506125,0.6749669929941383,-0.8548060569414807,-1.495807847479534,-0.5981461104922513,0.0,0.0,0.0,1.0
0.0,0.1712263541894378,1.014875860069751,0.5161871942797975,1.0702468088036723,1.2574466059428822,1.0825984928477728,1.1232286391452286,0.8452725016160334,1.285699166423039,0.866795027022879,1.619917605005856,-0.5252689701197325,0.1882892794744679,0.0,0.0,1.0,0.0
1.0,-0.5212523943803031,-1.0527635127000894,-1.2462437690986905,0.6586883651072668,-0.3205050593349736,1.082054174182966,-1.7332818115582649,-2.0665879655299357,-0.9105710412081738,-0.1229543300125015,-1.0450809344347,1.976129402048773,0.4324880435961633,1.0,0.0,0.0,0.0
0.0,1.8985168128990095,-1.4540062898450237,0.7199495747161642,-2.8968947656465094,-0.5001105553493373,-1.1780487758681322,-0.3048549065244971,1.0526156881755508,0.7015244435841689,-0.0847626323970949,-1.6679585706773798,-1.2297452670074565,-0.1443594307070538,0.0,0.0,0.0,1.0
1.0,1.7258593348945828,-0.8489023666167153,0.5525889217702294,-2.173630605738481,0.0537147681289798,-0.0718015654030774,-0.4296903359907069,-0.3649439430206405,0.0800721788945579,-0.0059503283082074,-1.129650836710882,-0.1471422661578746,0.4613304173113241,0.0,0.0,0.0,1.0
1.0,1.5109171757484847,-1.3484601634057758,-0.2001519057139062,-0.3553877529498742,-1.6849212878140345,1.5904074832050876,-2.2119574592284628,-1.7541914300917252,-0.2297709768443644,-0.426855179192694,-1.3795043436807397,2.076505227205676,-0.6981330060381422,1.0,0.0,0.0,0.0
1.0,0.7162752977066942,0.1259841710268654,-1.0637248436008668,0.4888658431805918,-0.4548797664040709,-1.5379589038189108,0.2001451521178452,0.8418917631581843,-1.1331020120892834,-0.497732898558632,-0.5901336271832702,-1.0058220778933844,-0.0789833836193558,0.0,1.0,0.0,0.0
0.0,-1.8018400861630504,1.1787938179416513,0.8156321615899499,0.4305576811456819,1.563318327561178,0.5353705549306167,0.5844063637830834,0.8176280903086137,0.6819905625116356,0.8315202418084069,1.6552736961497625,-0.0653241778277328,-1.1038490629647382,0.0,0.0,1.0,0.0
0.0,-0.3994677415011876,0.6675462411746315,0.8561117938923432,0.5598074403230656,0.5192466209465564,0.7715491452086312,0.1301320245689108,-0.2709057052051798,-0.2629095064597624,-0.873093339205813,1.111732873479568,0.3091114845553216,-0.1289768313923013,0.0,0.0,1.0,0.0
1.0,0.1012687646560379,1.3481469519211744,1.03493809776322,0.4997986235621374,0.9647412968835656,1.1172959392743282,0.1562304743476746,0.0823971037038169,-0.1881240143956206,0.683028937976644,1.525440708467771,0.3556596200213421,1.6342536150611986,0.0,0.0,1.0,0.0
1.0,0.9136833295528608,0.2768748522123784,1.5041746254987989,0.0316326725568401,2.5276061472379325,0.7545154171335634,0.2991453202383864,0.606847164086457,-0.616565275684087,1.132967521080592,1.3228740515667208,-1.0429375515469073,-0.1232083566492691,0.0,0.0,1.0,0.0
1.0,-1.1857600351144393,0.4000242894379154,-0.9348513097652354,0.7009617825825772,-0.6829965011470108,-0.806162188920715,0.6831387266271101,0.5217663054757279,0.5922942381052159,2.032597391389439,0.0082413097209971,-0.2137860724418246,-1.6999247864113958,0.0,1.0,0.0,0.0
1.0,1.7162573128017633,0.6096751172960514,1.078761291558068,0.4157376899618091,1.2633049640691978,1.125432757828711,0.2458648141697934,-0.1519606602391623,-0.6432462371308486,1.0380866033380862,1.1094585583236882,-0.3182630549085093,-0.6404482586078205,0.0,0.0,1.0,0.0
1.0,0.7438885662096474,0.4057122534735618,-0.4193684637297499,0.6948880157039402,-1.1963962421765586,-1.0293539174449324,0.5398278688102841,1.1655227621347168,-0.0644098723245563,1.6357369181288122,-0.0223600163874497,-0.9082145339205838,-1.7229986853835246,0.0,1.0,0.0,0.0
1.0,-0.5051496244109783,1.174965574876404,-0.8561194056030221,0.1982968357066242,0.0006400156158392,-1.7015725410323186,0.0338708170096035,0.0694856115156914,-2.3673711214291338,1.5945283878529588,-0.1433770433174737,-0.2302932306136953,0.3459609224506805,0.0,1.0,0.0,0.0
1.0,-0.0764581038942874,0.1693465525275547,1.0298031117693829,0.3802668913905721,1.0117267476789125,1.122963740835108,-0.0216860234414632,0.0582959099423831,0.2726754196575219,0.4448472637939163,1.0417017329860585,0.0808820802659789,-0.4308603429443182,0.0,0.0,1.0,0.0
0.0,2.622127583409445,-2.200781611956242,0.485070575888165,-2.5757139731042136,-0.4660291212516254,-0.9818321960667814,0.6155911513048967,0.7268569595713387,1.6141303412997037,-0.2750612934227339,-1.8434953848594924,-1.8917745857389416,-0.9519458947315576,0.0,0.0,0.0,1.0
1.0,-0.4062666888215691,-1.5340680447313757,-0.457456085701873,0.2821148186318074,-0.4126197035610932,0.7561371701687732,-1.4701281825221804,-1.419091898554198,-0.5287968079277927,0.0734250692680431,-0.9477545954729656,1.1966019263920469,0.5478575384568065,1.0,0.0,0.0,0.0
1.0,0.4812344960433276,0.3823439676005633,-0.8275958091267026,0.5095166505679557,-0.5231033322965173,-0.7512748867808023,0.9200835641826888,0.4940626150521927,0.2965263409653599,-1.4397858350348736,-0.124657504901228,-0.7058224206828648,-1.136537086508587,0.0,1.0,0.0,0.0
1.0,-0.3867644451920535,0.3727889376512949,0.8858490930855649,0.7228273433456682,1.5893769196415957,1.133748578410705,1.0160653112748204,1.1143871380819783,1.8416859144622948,-1.2340559210993811,1.557638724535429,-0.7335052325238902,1.6246394904894783,0.0,0.0,1.0,0.0
0.0,-0.1094986022757908,-1.5087194113305098,-0.945120722014798,0.0471815157661494,-0.6769299011481689,0.5671582012086954,-1.645675242333112,-2.065577165485927,-1.0863042332039377,0.0294459089124731,-1.4501629992723466,1.5448927109252442,-0.2020441781373755,1.0,0.0,0.0,0.0
0.0,-1.9989499185653408,0.7923748850804974,-1.4575084406610517,0.7041201413594675,-0.2647470800374082,-1.2713034207464038,0.8839395977409835,0.1246348726399797,-0.0053013527930814,1.4613614500257588,-0.03926761919378,-0.0769099472278657,1.1400876120747765,0.0,1.0,0.0,0.0
0.0,-1.5997205031036368,-1.1274246824833554,1.4564910657463506,-1.4962841234329445,-0.8036874328732501,-1.040443235866437,1.201111133476479,0.3022460099295836,1.6486123300700726,1.2100639700868072,-0.1132312635597316,-1.061700346239158,-0.7846601271836248,0.0,0.0,0.0,1.0
0.0,1.946586563251883,0.8950759666266886,0.9032606514354972,0.940511148275998,1.0639705419536338,1.1224636436952058,0.883152647767354,0.500325378381411,0.1814888744198988,-1.317095157774697,1.4366114478125176,-0.7694928879172233,-0.4020179692291574,0.0,0.0,1.0,0.0
