Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
1.0,-0.9689093995275322,0.7288878948879024,0.8141678686501291,0.5816730010861568,1.398943729410599,1.4019522905152533,0.8461148334330958,0.7801014768377429,2.0497572798262147,-0.4528461978110314,1.6250470569147708,-0.0569168053426807,1.103553938702239,0.0,0.0,1.0,0.0
1.0,1.3180417754492388,-0.9101905894102617,-0.708661483231192,0.9094134618573796,-0.2885813802707755,0.9296710336276937,-2.041736656313907,-1.884811584565808,-2.5102358787043797,-1.9121449390656813,-0.896310884953995,1.4088368171732415,0.3209641985642078,1.0,0.0,0.0,0.0
1.0,-0.5168986824997079,-1.9312154499714065,1.2734599301351983,-2.457882895658667,-0.0937997182574032,-1.1177008690510744,0.8619197802548302,0.5950141858222462,1.8500540901195637,0.0195063212529664,-0.9179402256853548,-1.5159035182974632,1.2131549588198502,0.0,0.0,0.0,1.0
0.0,1.5541560951105604,0.8409745188597562,1.12213648377394,0.6066969206261389,1.6849399810852448,1.5116685000686498,0.3615189830827456,0.5748707484086523,0.2544009814516436,-0.6327918270010935,1.507428405760989,-0.4208945165857923,-1.136537086508587,0.0,0.0,1.0,0.0
1.0,-0.5514301781005932,0.0927732912641921,-1.2796048044703965,1.4784039430480418,-0.3911494054322013,-0.6833693161284684,1.0170484666665969,0.3601596915622795,0.3981370550906656,0.9745168317993218,0.0466723387321443,-0.6540453096468729,-1.5903237662937848,0.0,1.0,0.0,0.0
1.0,0.8777801165101442,0.3343792179550602,1.144006481888818,0.3350780658135172,1.7094303223120173,1.1000829082663033,0.4531859087742587,0.3684755219730373,0.2082324331444248,-1.068789909831691,1.2385672273080657,-0.5962189915789532,0.1248360573011142,0.0,0.0,1.0,0.0
1.0,1.7714242099188944,0.907272179961832,-0.6164669192010264,0.471373394570119,-1.0542316175325022,-1.2512366952574805,0.171401337133373,1.0587089647030636,-1.2456791422138294,-0.9669737627443684,-0.2220316762297853,-0.8308051896984572,1.276608180993204,0.0,1.0,0.0,0.0
1.0,-0.888574469347234,0.7592811271674591,-1.1611390966930757,0.4006747481027907,-0.2104947291461935,-1.0839811815589586,0.1200849501572403,0.1895025880912842,-0.8239152852049999,1.2056526166658736,-0.2269128553775691,0.0496107557788947,-0.6116058848926598,0.0,1.0,0.0,0.0
0.0,0.426842917480275,0.8165524623371759,0.96643702052968,0.3603449360286446,1.5688525938230378,0.8337220507099907,0.8890465140324257,0.4158075512177612,0.4039624845022846,-0.4766455080548302,1.402583274280907,-0.5963215205116977,0.9497279455547144,0.0,0.0,1.0,0.0
0.0,1.0842534114501532,-0.7268931514717383,-1.036846575514991,0.398731142701627,-1.1233625288229818,1.4678055528508889,-2.2021574964484407,-1.5320115982338374,-0.6477209625801501,-0.5971108193357073,-1.168549939597379,2.1724723082545645,0.3517293971937126,1.0,0.0,0.0,0.0
0.0,-0.9302031117123774,0.5065702771455661,-0.8331459807621426,0.4461065243549914,-0.6180375101205309,-0.2875197218793515,0.4656394132104611,0.294471777428079,0.8767946298744016,0.3799185980265496,0.0154639971113877,0.2162202714887698,0.940113820982994,0.0,1.0,0.0,0.0
0.0,0.4682926401790925,-0.9026444130294112,0.8317681958658437,-1.89715273742295,-0.2500612663015221,-0.3499455170316265,-0.1123806150271935,0.086549494037307,0.6552795741483644,0.5731521865120914,-0.7680540876454302,-0.3477913875389364,-0.8788785479864835,0.0,0.0,0.0,1.0
0.0,0.0299394576808066,0.4943930719200986,0.9432296792839842,0.4504796365076096,2.165424367821426,0.9683589895681984,0.723676663148593,0.9959739849435668,0.8809052145804761,0.0758255880143727,1.471949317102393,-0.8109145767460167,0.7920563025785019,0.0,0.0,1.0,0.0
0.0,0.0512308979735805,-0.7210849127891383,1.0126727481315796,-1.85220686252104,-0.4979705046983234,-0.7394153581252865,0.3370324854320904,-0.060250386213673,0.4748567215404843,0.1060605615569903,-0.5836717021985516,-0.5405457810986688,0.5805455620006554,0.0,0.0,0.0,1.0
1.0,-0.6831746924051801,-1.3933042298801344,-0.3299725725552479,0.2170040376928245,-1.277362466822369,1.0718670730737634,-2.032846238659746,-1.902892301984421,-0.6393734359944603,-0.6478541217888697,-1.0301481250586677,2.076505227205676,1.309296204537053,1.0,0.0,0.0,0.0
1.0,0.1444480441293384,-0.6840122467041558,-0.9554225181217884,0.719183083218486,-0.8332995716626156,1.339664090379981,-1.9251598150534424,-0.9524790451566816,-0.1440715456028126,1.6934887796865343,-0.7789154515120572,1.881495197125564,1.2323832079632906,1.0,0.0,0.0,0.0
0.0,-0.4098450821480857,0.9508347165701558,1.0852411985421633,0.1365873642196779,1.0077470623898157,0.2755626500681785,0.298395892611395,-0.1016043197898767,-0.8566984629516428,-0.868728341050641,1.199309381670393,-0.0694253351375144,0.5690086125145912,0.0,0.0,1.0,0.0
1.0,1.324542523325744,0.6272291444954691,1.3231901225378508,0.5362412248339562,2.003539672798225,1.650491180438675,0.8604840831118583,0.3644160110886117,0.7445063250512483,0.0902114740658317,1.6636864983813655,-0.645125292498098,-0.961560019303278,0.0,0.0,1.0,0.0
0.0,1.2905477867238362,0.4497734882413704,-0.8909422612801017,0.7352178277780861,-0.7288362927228154,-1.2260095576717776,0.8071454216172698,0.8161880640599863,-0.5741001023425959,-1.2548317635283472,-0.2364838842058261,-1.1479271786773149,1.1439332619034643,0.0,1.0,0.0,0.0
1.0,1.4262285336875913,0.627858697471628,1.5013845635407486,0.3175856172030439,2.2439431318553864,1.270948695727161,-0.0548579348097366,0.2981868596898715,-0.8970614456014938,1.7486902254976122,1.4595539008997769,-0.4980988029424298,-0.5596896122053701,0.0,0.0,1.0,0.0
0.0,-0.6311090695043633,0.3338122564236914,-0.9993607276368238,0.741291594656722,-0.1466746185951721,-1.2647514260800634,0.6068971635930415,0.3135806973835272,-0.7451171664330671,1.7952353476433962,-0.1314087018186374,-0.6391786143989148,-0.6731362821516694,0.0,1.0,0.0,0.0
0.0,0.9719515008863066,0.680855687792521,-0.943413930057066,0.2915898949624801,-0.9854805999676224,-0.9356947511638978,0.0289111792754225,0.9187702100291668,-0.3865363198094079,-2.0720863387464745,-0.4193196897920672,-0.3516874869832289,-1.4172695240028197,0.0,1.0,0.0,0.0
1.0,1.2111670947639426,-0.8516260322017806,-0.5894389774465654,0.597707745645757,-0.9469000336400256,1.140417395536799,-2.390545425622186,-1.7655594967702788,-1.983028277980724,-1.416714727313304,-1.0214358011014792,1.8858014123008344,-0.155896380193118,1.0,0.0,0.0,0.0
0.0,0.5768968776388719,1.0725395154206867,-0.9661270691838862,0.7352178277780861,-0.9226887286665018,-0.3616201324463178,-0.2671907846234017,0.5505407243077509,-0.5322153546729447,-0.9577757342042784,-0.0613775613251281,0.3282843949785504,-0.5250787637471771,0.0,1.0,0.0,0.0
1.0,-0.6179882939738024,0.8811428680076798,1.3396356605113102,0.2082578133875879,2.0587715336625703,1.016496909161369,0.442693682440836,0.7907783605014278,0.5405346823395725,-0.7396968462455915,1.7158818603789947,-0.329233650712175,-1.6307030894950096,0.0,0.0,1.0,0.0
0.0,1.090933078992984,0.7950805034408576,-0.8572825656177072,0.8005715593922146,-0.7395253721906886,-0.5603438803058779,0.4865455481721191,0.5201348446580767,-0.332683254210984,0.555621058052672,-0.0189707515382211,-0.4110517390423166,0.2767392255342947,0.0,1.0,0.0,0.0
0.0,0.6333162124202839,0.8073084829927062,-0.3925752119125734,0.1747306202175148,-1.026593897137709,-0.7174215652467573,0.5490162339111824,0.7635874968275157,0.1787491924119822,1.559186128018733,0.0023112351007275,-0.3995684985749284,1.4362026488837605,0.0,1.0,0.0,0.0
0.0,-0.965629205644892,1.741426984942335,0.7509439450017176,0.7024194866334491,1.2811357596972248,0.9153190161255418,1.4506877694916722,1.0208744415954976,1.721736819285315,0.5530828577070974,2.0367914871314405,-0.2780717132726502,-0.013607336531658,0.0,0.0,0.0,1.0
1.0,0.0534375738582658,-1.1878566003463888,1.207703254373874,-1.4795205268479077,-0.8294808123955988,-1.0617492993404904,0.6924341213258156,0.5161590075299474,0.8595753516537437,-1.470619827780157,-0.5085190818572676,-1.2530193347404668,1.309296204537053,0.0,0.0,0.0,1.0
0.0,-1.1380481240942175,0.4980786992699179,-1.2822049729495046,0.6195733064088484,-0.5402156486174164,-0.7638716811458847,0.9106172820312476,0.3307113097861341,0.8477812709639662,1.1427249663165704,-0.1114660214507619,-0.1456043321667065,-1.3826586755446264,0.0,1.0,0.0,0.0
0.0,0.9892470686311368,0.7737386561562509,-0.7162131464417559,0.1846915978984785,-0.924884357440536,-0.5381807824677433,0.4346001594218816,0.6854359943779379,0.2716943458447421,0.5254105445201179,-0.1867871939418012,-0.2727402087699342,-0.3539473463705559,0.0,1.0,0.0,0.0
1.0,-1.7634916376805474,-1.3698052944410606,1.288753001120199,-1.773490843773912,-0.626759601975465,-1.0312436926196469,0.8425215367823818,0.822199959618605,2.114264072361435,1.4703651985166757,-0.3613696385191899,-1.0483715849823678,0.559394487942871,0.0,0.0,0.0,1.0
1.0,-0.3297487115228887,0.4698844999758195,-0.9942539722182524,0.3778373846391176,-1.0361821846421595,-0.6980011454111639,1.2290578460853234,0.7672574767017861,1.6064110481950675,-0.3113345869407108,-0.1156411037549462,-0.4821042894342819,1.3112190294513972,0.0,1.0,0.0,0.0
0.0,0.4672787620699127,0.9520462612158794,0.6701175248322422,0.7126234149895586,1.8674791872960297,0.7910715234985934,0.1921734030781794,0.4502239727861008,-0.6331162553067172,-0.5690615178307995,1.3418612234640048,-0.3513799001849953,-0.5923776357492191,0.0,0.0,1.0,0.0
1.0,-0.9009795662124916,-1.627091719041429,-0.5964994345686352,0.1173942608831868,-0.5099488349540326,0.8895491611131635,-1.583421640422371,-1.9667675778423312,-0.4614480964846372,-0.5397578725952267,-1.114436727463292,1.6585972973389371,-1.4230379987458517,1.0,0.0,0.0,0.0
1.0,-0.2623556372068257,0.3756756897211795,1.0273611078612204,0.4949396100592283,0.9055139712729544,0.9508157582353524,0.1944318361114057,-0.0521497123305211,0.0950586030823557,0.3411101409263992,1.1631014188506743,0.0470475324602812,1.2439201574493552,0.0,0.0,1.0,0.0
0.0,-0.9808970171713628,0.6087249591967804,-1.3266323058187623,0.5389136822605562,-0.2697327302649411,-1.8524421875224075,0.1436305084320599,0.4908924783518148,-1.5286865157712617,0.2799609951900956,-0.4116004568794117,-0.463854139405754,-0.553921137462338,0.0,1.0,0.0,0.0
0.0,0.6311095365355986,0.5117431721644694,1.0264472029387497,0.4259416183179183,1.8771047479465184,1.354012423117086,-0.2806290328450163,0.4365225920737439,-0.1809495930252335,-1.0589097248412054,1.2462545719761715,-0.0638887727693093,0.799747602235878,0.0,0.0,1.0,0.0
1.0,0.3049389848236088,-1.024094181491087,0.8544819690222702,-1.9212048542623503,-0.5298982103888709,-0.819921280617662,0.02981218773836,0.5745742233256419,0.7878181855612378,-0.3768832218323935,-0.8422250056009557,-0.7440657125965777,1.505424345800147,0.0,0.0,0.0,1.0
1.0,1.1134173170612636,0.9265174984820808,0.8466221650404893,0.8647105376306152,1.236225704246088,1.564296204623162,0.7874046401824749,0.5949414045108945,1.0933882118667158,2.315882130461377,1.5716752464664512,-0.329233650712175,-1.1326914366798992,0.0,0.0,1.0,0.0
1.0,0.4088316710701413,-0.8175699641335347,0.9516866950094292,-2.1277129281359897,-0.3906732067101592,-0.7692687074795881,-0.0548468678771931,0.2340095820614278,0.3751299974146201,-0.2902492917345593,-0.8229166735264213,-0.5434165912155159,-0.5712265616914344,0.0,0.0,0.0,1.0
0.0,0.6644482343609784,0.2400121998765323,-1.0253648466584375,1.0947848269933635,-0.8849527841341268,-0.8236151625360928,0.4487722481833999,0.885612193066834,-0.0781039844241753,-0.4566916333742843,-0.1902983174398425,-0.7246877443078599,-0.8846470227295158,0.0,1.0,0.0,0.0
0.0,-0.3014794042434074,0.211314583285406,-1.2190875756370871,0.8426020261923786,-0.2256045061354636,-0.944385596956672,1.0438886353436407,0.3030813336565038,0.1852719507868403,0.7698963815681019,-0.1617344223849124,-0.7300192488105759,-0.2270409020238482,0.0,1.0,0.0,0.0
1.0,0.8625719448724486,-0.8430154292683587,-0.9562062187537794,0.6968316211051039,-0.3356801005425515,1.3089251742547292,-2.0257661929958095,-1.738974011070652,-1.3736390708241202,0.1425272804327809,-0.9480222289540008,1.8044959686344155,-0.3270277975697392,1.0,0.0,0.0,0.0
1.0,-0.8328708132311253,-1.4082617227653984,-0.6486277099184322,0.4256986676427728,-0.5629975736341127,0.5523792048844679,-1.8156011822874765,-1.974183477075696,-1.475889611534506,-0.710956844734818,-1.0615216022315546,1.6120491618729167,-1.0115534670762234,1.0,0.0,0.0,0.0
0.0,2.820907332697443,0.8515358445069061,0.7825852203785723,1.0007629157120717,1.3347333723910413,1.1992699897112815,0.6234988246230274,-0.0819540575930783,-0.86778722338579,-0.1516891485930194,1.2416854420786274,-0.7059249496156094,-0.657753682836917,0.0,0.0,1.0,0.0
1.0,1.2935894210513754,0.6930459650268436,-0.2420173053869725,0.8819600355659429,-0.7366873154159861,-0.8276495410490189,0.2868178044812023,0.6918109942528069,-1.212963194848754,-0.7760001876130889,0.1881342858817007,-0.7670321935313542,-1.2192185578253816,0.0,1.0,0.0,0.0
0.0,1.148366291883576,0.5591032918394134,-0.9481541822444876,0.6737513069662853,-0.8640392792736575,-0.9532752579168156,0.1469983005837679,0.8499572319840056,-0.6811540136051826,-0.4960748032209233,-0.3175722734967653,-0.5848382800443094,-1.057701265020481,0.0,1.0,0.0,0.0
0.0,0.9333644928487024,-1.236957803449117,0.949774827288786,-2.0475392053379884,-0.766325369498279,-0.9386830072721436,0.699601607346643,0.2563732973095688,1.0423292069920784,-0.5469330558543137,-0.9469756112132628,-1.1722265357377704,-0.6308341340361002,0.0,0.0,0.0,1.0
0.0,-0.1282255273512278,-1.5880949172337866,1.197923058599211,-1.3738369831596338,-0.3965193638220239,-0.7549502076998963,0.9672522879285456,0.2159239611568012,1.2968267328116518,-1.0321971062199429,-0.4687396356480431,-1.3508319365787564,0.3863402456519059,0.0,0.0,0.0,1.0
0.0,0.4874966843647316,0.8442494950560343,-1.2740807012926496,0.3491692049719535,-0.6853812871638065,-1.566346504044375,1.144943730445228,0.6849025919213179,-0.2568828203010909,-1.9011315129645232,-0.3387608731338228,-0.9498412806148664,-0.0789833836193558,0.0,1.0,0.0,0.0
0.0,-0.129776164459385,-1.2883646513890965,-0.8132062014155923,0.1905224141019695,-0.6151609427972332,1.1886056791997006,-1.719029420298976,-1.6501733367113245,-0.1994461485951562,1.7060953686093685,-1.1133958040519365,1.7871685790005885,-1.3095913287995522,1.0,0.0,0.0,0.0
1.0,0.4179565740527587,-1.0106568912192098,-0.6275069289405731,0.902853793628452,-0.5812174114599171,0.820507275219187,-1.928656924912446,-1.6375264856612948,-1.8756841148380436,-0.7176049293196819,-0.814465149855012,1.4544621922445613,1.413128749911632,1.0,0.0,0.0,0.0
0.0,0.4356099811302407,0.6538897045308322,-0.7995545842053228,0.5019851796384466,-0.3401381337424378,-1.4824926154777744,0.6893013092716621,0.4971635704709148,-1.1995608106926046,-1.2492387532408618,-0.1508240872855854,-0.9339492960394628,-0.2828028245398258,0.0,1.0,0.0,0.0
0.0,2.127056866685871,-1.301963985747375,0.5726403988760086,-2.371392455306884,0.2489793358075626,-0.0484436221033219,-0.2124513123092295,-0.3897125098258536,0.4066448255159341,0.1067935896845466,-1.3342059534327493,-0.4936900588344147,-1.0865436387356415,0.0,0.0,0.0,1.0
1.0,-1.4710772630153643,0.4919920543039864,0.7604365450357482,0.7179683298427587,1.3447190845959496,0.7805486486910097,0.9289642989767756,0.658869378943655,1.3766724120957463,2.6424664195420746,1.506955776422134,-0.3543532392345868,1.5823373423739089,0.0,0.0,1.0,0.0
0.0,1.820209638937071,-0.7948468557087297,-1.100001359394659,0.3625314921049538,-0.4871766426053964,1.6117982056430686,-2.277061378531745,-2.0549488767184365,-1.439412408477834,-1.3538150570217844,-1.2665288487064952,2.1081866674237384,0.4209510941100988,1.0,0.0,0.0,0.0
0.0,1.2120616930955717,0.9414610915665164,-0.5139397147109492,0.6224887145105936,-0.749617008247636,-1.428659377064441,0.8497315884467783,0.747993561745794,-1.2015097635792424,-0.8323513561138433,0.0600095970148426,-1.1244480530788157,-0.2962625989402344,0.0,1.0,0.0,0.0
1.0,-0.7409657446284236,-0.5162021276385842,1.1135793205537732,-1.8978815894483865,-0.5840169241431307,-0.7322035060517732,-0.0243531357223624,0.3238641657034681,0.6538288708521093,-1.1147094894946523,-0.4317982432036905,-0.2267047179676364,-1.5595585676642796,0.0,0.0,0.0,1.0
1.0,-1.203353802303146,0.8425980317774221,0.802094512259745,0.4844927310279736,1.82051450702213,0.624556485602348,0.2872619884885393,0.8343703992788527,0.305936148509747,0.1200582886276756,1.4790433126487117,-0.2215782713304095,-0.7192840800959268,0.0,0.0,1.0,0.0
0.0,0.4845146899259678,-1.836047590464778,1.01644608557772,-2.244086301530664,-0.6191400882539381,-1.1715611823898748,0.814650402545901,0.8374301998382461,1.7783473861320274,-1.632443796620611,-1.1057312367013632,-1.6453975603538151,0.2036718787892205,0.0,0.0,0.0,1.0
0.0,1.2787390887463312,-0.8759273264233979,0.8611435696340407,-1.7052217040580382,-0.5825853119732765,-0.7094353631940588,0.2806969759998804,-0.0671094372252592,0.1087455377076202,-1.92318464861794,-0.8100782384977452,-0.8107095188805277,-1.3249739281143047,0.0,0.0,0.0,1.0
1.0,-0.4231447773449725,0.9689456327667836,-0.8330875462066436,0.239598450481352,-0.3812250512481299,-1.1951327662318951,0.5509150137346014,0.259787065889376,-0.7393410486037855,2.937008162715392,-0.0569599005891955,-0.2628974312264586,0.7036063565186751,0.0,1.0,0.0,0.0
1.0,-0.7592155505936583,0.7746866662231637,-0.9476712857376536,0.3287613482597351,-0.6144218967398439,-0.523513319955261,0.1648593553911594,0.3360451795404467,0.2277053467040089,0.1457394124990819,-0.0937805732506027,0.3204921960899654,-0.8000427264983772,0.0,1.0,0.0,0.0
1.0,0.3129903698082712,0.6527963382639522,0.8422279894675468,0.5819159517613024,1.2958339823410363,1.1841085622389975,0.1698527764179756,0.4077727401020768,0.3320126261550194,1.0704373278439394,1.2698552895401978,-0.0634786570383312,1.6342536150611986,0.0,0.0,1.0,0.0
1.0,0.5497010883573455,1.1484463513613152,-0.9848897062698704,0.1375591669202597,-0.3350415135910128,-1.2096020949117217,1.3443334110745302,0.1648940164460246,-0.3253228626168318,1.4431970042035625,-0.0716558258628553,-0.7146399088988951,-0.4635483664881673,0.0,1.0,0.0,0.0
1.0,-0.9515541918939264,-0.5576303439797958,1.2123206081970117,-2.3104118358453736,-0.5484276337784051,-0.7496576506341274,0.0869398919296684,0.2355331428731339,0.9746805119261094,-0.8740398661813145,-0.5122784781164397,-0.1739023176041991,-0.6635221575799493,0.0,0.0,0.0,1.0
1.0,-0.2431515930211865,0.906424490034347,-1.1879498011679734,-0.0388230232353426,-0.2817260159545192,-1.177872862575975,0.6747357253089431,0.1960717853439995,-0.3298093681436607,1.1030638025912127,-0.3425316580517596,-0.2354196772509222,-0.7558177534684639,0.0,1.0,0.0,0.0
1.0,0.9699833845567224,0.6663597176138272,-0.6885219509237652,0.3083534915475167,-1.165027544735097,-0.7139274268879336,0.632126531632917,0.946677209873342,0.5098231394071845,-1.899502081116816,-0.1692930752089428,-0.5393154339057343,0.9016573226961132,0.0,1.0,0.0,0.0
1.0,0.470558955952553,1.1130630420089382,-0.7479667767769625,0.6190874050585573,-0.71002355894572,-0.8353358540793213,0.2972438919372429,0.4644434696270658,-0.8421566730857791,-1.7601585170442329,0.0700338944620534,-0.1937929305566396,-0.4500885920877589,0.0,1.0,0.0,0.0
0.0,0.0146716461543357,-1.0028191716484864,-1.2412947061390247,0.582401853111593,-0.4201849339115006,0.9409219440176207,-2.108087912368805,-2.441998703050854,-1.9363496839855323,-0.2068143439592348,-1.246286646613025,2.115363692715856,1.6246394904894783,1.0,0.0,0.0,0.0
1.0,-0.4339992371020729,0.7277101484476357,-0.7524437253630798,0.0058799009914216,-0.6875143250983041,-1.294385522037121,0.6056841028781277,0.6602636023702628,-0.1089547060036757,0.3167273232997125,-0.2025946523111819,-0.4403750138072546,-1.299977204227832,0.0,1.0,0.0,0.0
0.0,-0.8963872947767954,-0.4852200396821056,1.1317020480366948,-1.804831480867676,-0.5061211247580099,-0.6189274287078413,-0.1288658772536877,0.3133136745393619,0.6319495224144341,0.4630966496357236,-0.3507850190606151,-0.1121799000919869,1.6323307901468544,0.0,0.0,0.0,1.0
1.0,-1.4595071245929605,-1.396934452310608,1.287073445306731,-2.2263509022450454,-0.510187286907987,-1.0378659195678006,0.5570940710076863,0.9076774949018592,2.051093895829483,-0.0120723161262503,-0.5989085887636775,-0.9669636123832044,0.9112714472678332,0.0,0.0,0.0,1.0
0.0,2.6175949518625243,1.1706252609206742,0.7469611416651999,0.9810839110252896,1.7926680730624618,1.7306313742795434,0.4433017766021294,0.3952548878631974,-0.125597686249434,1.2873863558284273,1.5159334561286035,-0.4291993601381,1.47850479699933,0.0,0.0,1.0,0.0
0.0,0.8855929419397055,-1.3038549519162683,-0.7142769355883526,0.2053424052858425,-0.6322708880303982,0.9257271176792664,-1.8932864188189356,-1.996244336165259,-1.4709976113235916,-0.5851314556101231,-1.2824103333578625,1.565398497474152,0.1998262289605321,1.0,0.0,0.0,0.0
0.0,0.5486872102481658,-1.0866218144855666,0.9285591212909748,-2.0098818506904426,-0.2898744065037379,-0.4993824096730577,0.0493777643736364,0.1732256986124364,0.7738695581314908,-1.469640003834103,-0.8319501576608566,-0.6010378514179464,-1.1134631875364585,0.0,0.0,1.0,0.0
0.0,-0.0023853620353934,-1.768732124374694,0.8768566958452465,-1.7870960815820571,-0.686390034219689,-0.7827711648672664,1.2860000620343477,0.3889258108951558,2.3754683801230154,1.5878938616916043,-0.8282864261353268,-1.4192187347193637,0.1902121043888119,0.0,0.0,0.0,1.0
1.0,-0.1031767740656115,-1.56911288972531,-1.0038620908137077,0.0197280894747127,-0.6131521466115231,0.7720200707616987,-1.325172829106,-1.8637999204678528,-0.2419901165787057,-0.5034774718168233,-1.3940078006212344,1.4293426037221493,0.3017359494207671,1.0,0.0,0.0,0.0
1.0,0.3910589842151088,0.9922905806344156,-0.9929631365927568,0.7349748771029408,-0.6314955466940045,-0.4343424124315733,0.3054622830757791,0.2918928519097326,-0.296176928599015,-0.2981806919697088,0.0216412056269142,0.0595560622551149,-0.9500230698172136,0.0,1.0,0.0,0.0
1.0,1.4717337688231276,0.5814338051127929,1.080142091772083,0.7138381683652858,2.1123544323618546,1.5256341792983652,0.9090864383228208,1.004307580464136,1.0931294930004565,-0.2104181510393584,1.6334188599748076,-0.981420191900184,-0.3712527705996526,0.0,0.0,1.0,0.0
1.0,1.055149145727818,0.3412183739633176,1.0207334375714094,0.7651007608209776,1.283369241919423,1.165511946803492,-0.0958204636626486,0.3249720921060726,-0.3875089373310622,0.3263156914294167,1.1715563591197151,-0.2915030034621848,-1.5537900929212474,0.0,0.0,1.0,0.0
0.0,1.7883619383310732,0.7170431221434371,0.6258113634050004,0.8226800708304504,1.5223984155090626,1.0564682562103265,0.4767551600210756,0.1407879348417973,-0.4788960351144179,-0.7218786617007541,1.155494933659818,-0.5621793859077664,1.7496231099218424,0.0,0.0,1.0,0.0
0.0,-1.1175320023555224,0.8948514762719106,-0.9868723727161964,0.2085007640627334,-0.3914944704345031,-1.3006929939852914,0.9664052648106056,0.2198134305127635,-0.1064974731460332,0.222969775524571,-0.0451043068121551,-0.3106759138854135,-0.9019524469586122,0.0,1.0,0.0,0.0
1.0,-0.824401949025036,0.8201095275350188,-1.072953374683525,0.5250654937772651,-0.6354272837401173,-0.1014213039096628,0.6066923577540653,0.1415893970604907,1.0713613679014564,-0.4431022425116324,0.0707058253293394,0.4320436749160233,0.6747639828035144,0.0,1.0,0.0,0.0
0.0,-0.9800024188397336,0.7427353361162756,0.9475043654615006,0.2451863160096977,0.7000065548862426,0.1243432015558191,0.8017832423043303,0.1515827882907837,0.1020285929119659,1.0310154621140537,1.2013251742722508,-0.3043191200552521,-0.861573123757387,0.0,0.0,1.0,0.0
0.0,0.8857718616060314,1.0382017506675638,-0.7518288491986225,0.5549484268201564,-0.5926070103513121,-0.8540562862058082,0.6885129069495597,0.3980112284794587,-0.6513408827081131,0.9803762365443596,0.0487883515311627,-0.4982013318751743,0.3517293971937126,0.0,1.0,0.0,0.0
1.0,-0.5953847761279725,0.6554618986750924,-1.072838688249321,0.2966918591405347,-0.779982330830904,-0.8982830762077549,-1.038705005913217,0.7579521357788835,-1.0141478759441815,1.0592291710235069,-0.4914805094751139,0.5324195000729265,0.3574978719367451,0.0,1.0,0.0,0.0
0.0,-0.5706938621750077,0.9092749957267924,0.5937083243204092,0.8824459369162336,1.991196743508884,1.2302348878406026,0.4235362832568787,1.128753633813775,1.0794110480157584,0.4443683584092571,1.653511870638424,-0.2480307359785004,-1.611474840351569,0.0,0.0,1.0,0.0
1.0,0.3479989845193588,-0.5463462805695053,0.936595861370494,-1.684327945995529,-0.502619261588335,-0.4649260007475291,-0.1246326847022822,0.0144290940864786,0.2100943967510926,-1.558286997561121,-0.5574607040450028,-0.2319336935376079,-0.8173481507274738,0.0,0.0,0.0,1.0
0.0,-1.7393374827265602,-1.2283112928601143,-0.8649321357903225,0.6458119793245578,-0.8324992636125316,0.6769277002714615,-2.074072928610383,-2.391801151846438,-1.574599146780558,1.2511301352750803,-1.0207752588929613,2.2724380176804893,0.2901989999347029,1.0,0.0,0.0,0.0
1.0,-0.1235736160267562,-0.9822430616628596,1.094899568437402,-1.9957907115320055,-0.3092894442396097,-0.722786945499754,0.1007189431820734,0.2892259263639605,0.700651433342212,2.063183472265791,-0.656113821753159,-0.6221588115633214,-0.2693430501394176,0.0,0.0,0.0,1.0
1.0,-0.1995548343264591,0.5228176417322422,-1.369604625935161,1.21213000308862,-0.8655397097474528,-0.9324265653659478,0.2964502020685735,0.7758110370911209,-0.1968608314791529,-0.1739480846556578,-0.1729955281742784,-0.3221591543528018,1.3708266017960629,0.0,1.0,0.0,0.0
1.0,0.7921968761176218,1.384987271422132,1.3641425212316465,0.4135511338854999,1.2454404107430412,0.9429413286172262,0.4789930057530377,0.0985053981266464,-0.6234451373064483,-0.6705627425728549,1.6610249688273826,-0.1682632263032495,-1.0711610394208892,0.0,0.0,1.0,0.0
0.0,0.1928159939260881,-1.2691080415065223,-0.9090493177183894,0.3615596894043719,-0.160768258508544,0.8107009027395015,-1.7409204514790548,-1.851112429569211,-1.347571400389147,0.3616117617793861,-1.1513576203218632,1.4642024408552925,-0.0405268853324748,1.0,0.0,0.0,0.0
1.0,-0.0363800986373013,0.4080540793934101,-0.792001561236532,0.6309919881406847,-0.2780418897887834,-1.5788355627250126,1.254742814942616,0.4852043804817875,-0.6175014001982396,0.2931987071313476,-0.0476724493642437,-1.2563002605882918,-1.1538425107376835,0.0,1.0,0.0,0.0
0.0,-1.8282009170017228,-1.1906846099987352,1.345118116261988,-2.2222207407675723,-0.8575962632764158,-1.329978450155023,0.5460639708062761,1.2358529624422327,2.067461764525259,-0.747721517533455,-0.5233687540242963,-0.9844960598825204,-0.7115927804385506,0.0,0.0,0.0,1.0
1.0,-0.4666222562621494,0.7837520840240298,-0.6622783152370139,0.4154947392866636,-0.5524399797004014,-1.0248884120476862,0.4032529182678834,0.4360395127255628,-0.5320457504585299,0.2588439850104989,0.0235681666903926,-0.2506964882298584,1.001644218242004,0.0,1.0,0.0,0.0
