Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
224,-0.7263551727524193,-1.639738577816545,-0.7866864465977566,-1.239458714749584,1.4920586350706913,0.0,1.1836018095987746
225,1.190567770452265,0.9282476548702128,0.4741326042478181,1.3885572339410253,-0.0468749462846263,0.0,-0.1055337587893519
226,0.7978343644003127,1.009002373654161,0.9747482909745953,1.53216175561717,0.1197788001878176,0.0,1.6177765485069422
227,1.1175011842652995,0.5696657391803485,0.5173264290409906,1.594204629334904,-0.2377170594037473,1.0,-0.3828700457571238
228,-0.6443211347350769,0.6009376063164621,0.0214360919587461,-0.0245338133697732,-0.1251796586492925,0.0,-0.1189224071257269
229,-1.3503508991604518,1.0145598416509196,-0.6539851787403751,-0.2723278922216056,-0.026478823561369,0.0,0.3707195891759946
230,-0.877727880860777,-1.3385527566851043,-1.414330468550482,-1.023007217411417,1.3303245563907915,1.0,-1.3353767416878166
231,-0.587389530136739,0.8072326050516467,-0.8824875207845599,0.0709967744762012,-0.8605675005556797,1.0,1.4379861279899036
232,1.3414295351380523,-1.4629879983266127,2.125376966261617,-0.2056014221223021,-1.3243486830820077,0.0,0.167977200082313
233,1.1163653977826409,0.4540930048143543,0.4527489853206813,1.2993335860768396,-0.6116118116371272,0.0,-0.864861385866631
234,-1.1579735729268938,1.2233037970080023,-0.7060910501090073,0.1287687084838477,0.5712608132327843,0.0,-0.004162564242511
235,-1.3992925584057057,0.976541979388402,-0.535169443264174,-0.1156388573532549,0.0827787986647227,1.0,-0.0405031811555293
236,-0.9345459510259352,0.932528580075325,0.4064072254672612,0.1790434778952624,-0.0638887974005093,0.0,-1.448223920522979
237,1.1730093387822778,-1.119302076588133,0.8127394998746515,-0.6943813131441235,-1.1768611423846846,1.0,0.3707195891759946
238,-1.2167774388502102,-1.0066618889734542,-1.3401113560388516,-1.2581021566568116,2.2971417707047914,0.0,-0.5894377629469125
239,-0.542191296793471,-1.8422384275072377,-1.0795651295798272,-1.6565943594714478,1.5764104390970266,1.0,-0.0787564621166015
240,-0.9922908495053028,0.0966672061951852,-0.0059800022135644,-0.3416826329117401,-0.6975010118486327,1.0,1.3136629648664198
241,-0.9670150845689648,-0.7075033131842176,0.1123290298899316,-0.4507854191071275,1.927039262394832,0.0,-0.3350534445557839
242,-0.1947710280433953,0.6697870340736409,-1.9429952762818643,-0.1168609122343692,-0.8562627912372032,1.0,-1.3315514135917097
243,-0.966244130247842,0.98973211984995,-0.1799387940394259,0.0952730367889371,0.6305018129013407,0.0,-1.1938396021318505
244,-0.4776987661694426,-0.9934032938137646,-1.796231318252768,-0.5967169606359599,1.5100974169766874,1.0,1.3557415739235985
245,-1.2323373345672166,-1.116873388572222,-1.4155288226318328,-1.2251544202667382,1.8708730550966155,1.0,-0.7558395351275757
246,1.1159441854020988,0.7982414342764885,1.346058719435114,1.4617316066316628,0.002834197035875,0.0,-1.1115950480655454
247,0.8208367018660763,0.5735517506054127,-0.0080894523547694,1.078631611342873,-0.2407918517740875,1.0,1.1931651298390429
248,-1.038227451332789,0.580202373660826,-0.6200980340520079,-0.4118160783400648,-0.8832184710171864,1.0,-1.7236475434426974
249,-1.4008109459120208,0.5409447680867449,-0.3556117314374465,-0.3957463408522251,0.2798729896035357,1.0,1.38825686274051
250,0.7200077459194503,-1.142071996315212,0.3170060185210107,-1.1420330892414536,-1.0292711086083504,0.0,-1.4310099440904966
251,1.052834594312791,-1.4968985260756689,1.533126216042324,-0.8657998039144235,-1.0688334371067287,0.0,0.1966671608031169
252,-0.4144912792439231,0.9923644358853064,-1.16227737820079,0.1267418025740553,-0.1969248139572327,0.0,1.589086587786138
253,-0.6751542034880537,1.26649001507413,0.9639270555525824,-0.014005952668376,0.6729339476120367,0.0,-0.2948874995466581
254,1.2171412892022324,1.0992013663335984,0.2298284592009402,1.598671097825974,-0.0987364442643659,0.0,0.0073134200458106
255,0.9723402329764692,0.6403037759672907,-0.4360008000550091,1.2161656464467852,-0.4548998938287834,0.0,1.5929119158822451
256,-0.7960821561077134,1.06809464044437,-0.4633439348143797,0.1528380740632251,-0.6700328666735926,1.0,0.3286409801188153
257,1.3525958329103371,0.8066187344638986,0.9721766759833436,1.725649989142775,-0.4184123577007452,1.0,0.565811322077462
258,-0.910472728249766,0.7584732430733726,-0.9692891127437347,0.0668952172566142,0.197263567920393,0.0,0.1832785124667419
259,1.1380763653913737,1.2427624526858037,0.3765755925967891,1.6971994147151974,-0.3958638803182498,1.0,1.2658463636650796
260,1.3583188709647456,-1.015869080992632,0.7413043605582724,-0.4829157997209014,-1.1254096167209904,1.0,0.9712961002648252
261,0.9356484813493464,0.7200898338509331,-1.2676173893349456,1.3191854413223243,-0.3707530759604707,0.0,1.4188594875093676
262,0.7885884079337704,0.5126592205554112,-0.1884934208045134,1.0867994851296665,-0.1766311843129867,1.0,-0.7003722777340214
263,-0.6432556194989519,0.3662622246332949,-0.374845457167968,-0.0009259866571215,-0.9431769222388222,0.0,-1.5610710993581416
264,-1.2305934886280807,1.1447572799005383,0.3460823052000513,-0.3848115074555392,0.089133369563426,0.0,-0.6238657158118774
265,1.009230444560013,0.4164543926699504,0.693161159553287,1.2280508406626456,-0.3207364534029353,1.0,-0.3522674209882661
266,0.9257020787676028,1.0334471572869366,1.8884951643676184,1.7349364694440048,0.5166320021197384,1.0,-0.1724770004712277
267,-1.140863104476541,-1.34845119552236,-0.9133149051448166,-1.5702070157266808,1.813681917008286,1.0,-1.6280143410400176
268,0.7681376954711185,0.9572683339213284,0.1657540269544871,1.3517512145123458,-0.2309525161889986,0.0,1.051627990283076
269,1.1256939414601317,0.6882582952700033,-1.047785709419378,1.0686937473701257,-0.5027641617270807,1.0,1.147261192685756
270,-0.4075233548566759,0.7969587051597209,-0.3446231745746191,-0.2460110824562204,-0.7023181865621658,1.0,0.3190776598785474
271,1.2339097991736947,-0.7942417899538905,0.1417827050275803,-0.6762039572845729,-0.8523680542347721,1.0,0.0666060055354721
272,0.8116047224777182,0.5659628713689151,1.426816462859461,1.5066100090471248,-0.7524373021987126,0.0,-0.6755076451093246
273,-0.731547324227,-1.0796985967594974,-1.2430625494971808,-1.010654800352638,2.1441196037408563,1.0,0.0417413729107753
274,1.1069196931961218,0.7285398315212315,0.2568774622621934,1.5242382928065998,-0.2468389434357568,0.0,-0.0538918294919047
275,-0.927010233297641,0.5791805450317727,-0.8940831907626905,0.0678728611615056,-0.2920383912797591,1.0,0.1871038405628491
276,1.1956586274202865,1.0166719685912202,0.617598811720552,1.5950037963873926,-0.1289719025727122,0.0,0.690134485200946
277,-1.2683650109421931,-1.1284368237554494,-0.973367206174872,-1.4516858809824305,2.1282331764940983,0.0,1.4035581751249384
278,-1.1377068979681897,-1.1855993510467897,-1.0461620079929876,-1.3638411657422318,1.6820808035577213,0.0,-1.0542151266239377
279,-1.1294461650117094,0.0978098112564486,0.4770495115421113,-0.2891672400857396,-0.7664788540232667,0.0,-1.5859357319828382
280,-0.8559122905804307,0.3110679706134963,0.6621594588226788,-0.1677177208077662,0.1552414055257423,1.0,0.1794531843706347
281,-1.1400078417299535,0.9896379870469736,-0.7568945563373161,-0.5074762608431985,-0.0420577715710932,0.0,-1.329638749543656
282,-1.009093815092604,0.5480880755351717,0.6868641031157554,-0.2827113799277417,-0.3065924084993699,1.0,0.6977851413931603
283,0.9428521967318912,0.7420916366039703,-0.7983090529128102,1.2602301034716634,-0.0049552769689869,0.0,-0.7233242463106646
284,-0.8851488706920972,1.2427051667075808,-1.087173824188567,-0.0456611528725643,-0.0537419825783863,0.0,0.0321780526705075
285,1.0129172062647236,-0.0506111587062364,1.614608506187977,1.1915040105482844,-0.4739636065248932,0.0,-1.0025731973264902
286,0.8336541385782061,1.0630879158405195,-0.5245836208050354,1.422930511559859,-0.2930633220698726,0.0,1.1453485286377023
287,1.1610611646880489,-1.131191401738878,1.216588923551993,-0.2954957791770523,-0.6176589032987964,0.0,1.1721258253104532
288,-1.032841848305393,-0.8792053703521,0.1223540017100919,-0.960110610469764,2.075346747724245,0.0,0.3076016755902259
289,0.8757283952069728,0.7029424584509474,1.9644894761573133,1.4280210806367233,-0.4386034942659798,1.0,-0.1973416330959245
290,-1.3010238100843017,-1.021867253432811,-1.6280019385440063,-1.1126457955375648,2.0110835871841326,0.0,-1.1307216885460811
291,-1.332635943442956,-0.7921942720281064,-1.0731177407663055,-1.0935476355350402,1.7666375937420795,1.0,0.6939598132970531
292,0.9561532071794636,0.4316268510207617,0.4498746894660402,1.3585481132418158,-0.123539769385111,1.0,1.5737852754017092
293,-1.1561899517290248,0.5643623009788868,0.7432528279808138,-0.4507467680690246,0.4118840753701455,0.0,-0.3254901243155157
294,-1.2544882707738614,0.7349796354927747,-1.3595138584989983,-0.26427710834435,-0.6144816178494448,0.0,-1.6241890129439105
295,-0.5856269481900991,-1.4387622318814126,-0.5393036010851779,-1.040079608299391,1.7623328844236033,0.0,0.7111737897295356
296,0.9293111932638304,-0.958424632950604,1.4613341311112311,-0.5655642239270775,-0.5992101490767545,0.0,-0.1667390083270669
297,-1.1797509169817653,0.6312066683181752,-0.5016765119926676,-0.5256092816884564,-0.0623514012153391,1.0,1.1032699195805231
298,-1.092221003072626,0.741488107673561,-0.4077888555613321,-0.2405078567078743,-0.0447225916253881,1.0,0.996160732889522
299,-0.9431682046844072,0.9599223539337568,-0.5781548327229998,-0.0866153381256039,-0.5533957427586842,0.0,-0.979621228749847
300,-0.8787380552519722,0.6040321697964846,0.8948056190567677,-0.17431681716578,-0.2373070870877019,1.0,0.990422740745361
301,-1.04013240435564,0.8237768936283997,-0.673791663446494,-0.363778521957517,-0.6575287110342088,0.0,-0.367568733372695
302,-1.5138738619332086,0.5161405531404513,-0.39503340638426937,-0.114190580219729,-0.0062876869961344,0.0,-1.0733417671044736
303,-0.3050451128535828,1.1097316606648793,-0.2109538275169645,0.3641830871911906,-0.6026949137631402,1.0,1.212291770319579
304,1.3741325967329732,0.6066126993232601,0.694523111641851,1.423609178317094,-0.6351852198097361,0.0,-0.5301451774572511
305,0.8655068377785238,-1.4511701910737254,2.3673369030140705,-0.9298604891800444,-0.9163237355378504,0.0,0.3726322532240482
306,-0.8390339092598949,0.0024210768666996,0.8500045325182486,-0.3944788141615795,0.0202580204678034,0.0,1.460938096566547
307,0.7389918081916714,0.9800251624393757,0.7821385665714038,1.5799867312901663,-0.0329358875390836,1.0,1.38825686274051
308,-0.727437464926114,0.7030561621913984,-0.8154653669587817,-0.3364658795634291,-0.4405508627671954,0.0,0.9521694597842892
309,0.9381513769663844,-0.8100054902425919,0.1684354717697406,-0.7155620820231162,-0.3929940741059322,1.0,-0.7194989182145575
310,-0.7157237765698065,1.153643394473789,-0.472703323882626,0.2194429070720364,-0.3797724669134689,0.0,-1.3219880933514414
311,-0.882615860284963,0.6552319359799995,-0.2178010776551012,-0.0654743570799495,0.0681222883661006,1.0,-0.6506430124846277
312,-0.7233508545307117,1.063688839587582,-1.968914586395746,-0.1492163783053161,-0.3079248185265174,0.0,-1.0867304154408486
313,-0.2390121094003086,-1.3418534216472335,-0.3944214729211451,-0.8802768912734827,1.6609672292813846,1.0,1.1969904579351498
314,1.0392324743231358,0.9938555022014128,0.1279288799963827,1.6000932286690184,-0.1049885220840579,1.0,-1.1115950480655454
315,-0.7420896038466769,0.9937944089013496,-1.0571052557611058,-0.158890505782788,-0.0764954461189045,0.0,1.2218550905598469
316,1.5521243557871418,0.3499666517993884,-0.2023294233375283,1.3372332025247096,-0.6863292662363962,0.0,1.047802662186969
317,1.228886368514291,-0.9032419565455316,0.2104200133052189,-0.6858860423287119,-1.086154767459646,1.0,0.8297589607088587
318,-0.8750958976286225,1.2344545017274864,-0.44196896284882553,-0.079560386877051,-0.0738306260646096,0.0,0.5811126344618905
319,1.0479803639501215,-0.7450087856333903,1.380682901891077,-0.5468537111007916,-0.2853763411440219,0.0,1.4800647370470827
320,1.0068837803536934,-1.2483627660777523,1.455034354367475,-0.670375608098092,-1.0399303888255302,0.0,0.3496802846474049
321,1.4273610523878573,0.2197666453077586,-0.1866699742381488,1.2218393914808705,-0.2403818794580422,0.0,0.493130088251425
322,0.9894761033681896,0.4945813168162715,-0.2528933589926583,1.2019500219925243,-0.4929248261419917,0.0,1.0879686071960946
323,0.887773021205644,-1.222467457118363,0.7275277559517052,-0.9174512323593544,-1.1881353810759323,1.0,-1.390843999081371
324,1.2613481147559638,0.4600401025881831,0.7121405922564703,1.510339834223807,-0.5460162410698675,1.0,0.034090716718561
325,1.4351227969809142,0.8383125071985442,-0.22261487288398,1.1942698333629351,0.0186181312036219,0.0,-0.5664857943702695
326,0.5794212292464963,-0.8561624078220872,1.0441848947517316,-0.925604327808052,0.1364851720666665,0.0,0.5275580411163898
327,-0.9782297609577691,0.4417266771147125,0.1322370385200013,-0.349953955065211,0.1055322622052409,0.0,1.0038113890817364
328,1.1713366248465649,-0.175465358853519,-0.2876096063264109,-0.2384411629647435,-0.2192683051817055,0.0,-1.3105121090631198
329,-1.1267390706036375,-1.5689131116591104,-0.2671995654449857,-1.262108223076388,1.5285461711987294,0.0,0.8584489214296626
330,1.085703643811042,0.8352863823459891,0.0608173377973635,1.6037173318885456,-0.6219636126172727,0.0,-1.712171559154376
331,-0.7340647953869118,0.2454621518436126,1.994472368635927,0.1290767799934131,-0.2588306336800839,0.0,-1.3545033821683528
332,-1.5252034446153415,-0.9776755451600266,-1.066497300062663,-1.6685534453777886,2.6710365229381714,1.0,-0.3140141400271942
333,1.3093738055455182,0.8595385412295165,-0.8894056884285324,1.3031884587297298,-0.5051215025443416,1.0,1.57952326754587
334,0.9400417283226764,0.9934863903979552,-0.2267371683287207,1.666995902030251,-0.328423434328786,0.0,-1.4558745767151935
335,-0.7095640145204748,1.096402069115337,-0.4039939677331666,-0.0531753693973688,-0.5664123637931248,1.0,1.6579424935160674
336,1.0817532028114858,1.3764204339441146,-0.523537159614948,1.6680156073589578,0.0189256104406559,0.0,-0.6200403877157703
337,-1.103692381824657,0.3978420763624029,0.0767414951802601,-0.2507446978282787,-0.722406830048389,1.0,-0.199254297143978
338,-0.3593773747779729,-1.3679820544261836,-1.2374316369880645,-1.0810997276762504,1.6109506067238493,1.0,-0.4555512795831606
339,-0.5631241472722271,0.5885437496099902,-0.5069555406166584,-0.050759679516099,-0.3067973946573926,0.0,-0.1743896645192812
340,-0.6704464492033149,0.4027320804156211,-0.0430284720762051,-0.1422375923377272,-0.2569857582578798,1.0,-0.9126779870679712
341,1.2469760183416154,-1.1228249423426695,0.8347858872957246,-0.5473607217770485,-0.9952434063765844,1.0,-1.7332108636829655
342,0.7551581270727326,1.176541541397656,-1.8729790948653788,1.3455170294258083,-0.5495010057562532,0.0,-0.0481538373477436
343,-0.772073665479772,-0.938428160765116,-1.3782031602405973,-1.038609732056338,1.8354104497586907,1.0,-0.032852524963315
344,-0.3865007697688915,0.724839057041374,-0.7376014791816128,-0.1017995121228503,-0.2860937926971013,1.0,-0.5990010831871806
345,-0.5608884652510514,1.001659882488339,0.2457239907306481,0.0731600958145844,-0.0298610951687433,0.0,-0.4364246391026246
346,-0.7446116504065241,0.8997374938714123,-0.5745732709925431,0.0921127460266159,-0.5341270439045517,1.0,0.5332960332605505
347,1.1345057927538251,0.4508558470731061,-0.1704310818477994,1.2518007667800717,-0.5312572376922341,1.0,-1.759988160355716
348,0.8784447983960785,0.532909315745166,0.5759848295986935,1.3450736792828908,-0.2846588895909424,0.0,1.7095844228135144
349,1.336041643625907,-1.307173832755757,1.1428555671900906,-0.7108455185796371,-1.082874988931283,1.0,1.0937065993402553
350,0.5059595067831734,-1.4192739931313412,0.5484814039502287,-1.7257251514996417,-1.1869054641277963,0.0,-0.950931268029043
351,-0.8343240582245808,-1.1644389490255065,-1.1072548388763734,-0.939751744548019,1.9059256881184947,1.0,1.667505813756336
352,-0.7735780725013012,0.8800581865981746,-1.5097062065667346,-0.3703253257345743,0.3386015238770353,0.0,-1.100119063777224
353,0.8736166472031324,0.9038362770125592,0.6911629194313635,1.4892772920495938,-0.5862960211213254,1.0,0.6729205087684634
354,1.2679176124065077,-0.8283210440268034,0.9894243368717832,-0.2222338732530744,-0.6456395138688931,0.0,-0.9432806118368288
355,-1.0010654760732705,0.6161516623522358,0.3130787354766896,-0.0900609644927281,-0.2076865872534237,1.0,0.690134485200946
356,-0.9555633488403046,1.167125299738858,-1.911171244924973,0.0867129686449474,-0.0277087405095051,0.0,-1.2932981326306374
357,-0.6517867839328351,0.6286809267467396,0.9940681778663366,-0.0575338423408033,-0.3739303614098223,1.0,0.1469378955537233
358,-1.1429773554509093,-1.2006851277510626,-1.2686721033431172,-1.5327018672264845,2.277770578771648,0.0,-0.7615775272717367
359,-0.1231932800836811,0.1535386218238202,-1.175134354547337,0.0717550169001126,-1.2695148858109389,0.0,-0.3962586940934989
360,1.1723652149206865,0.6111232275036329,0.6702172242541206,1.6043243805457676,-0.7019082142461204,0.0,-0.8859006903952207
361,-0.9987311171772624,-0.9310170909535416,-1.0092775412335206,-0.7832048090844457,1.487548939594192,1.0,-0.1552630240387455
362,-0.3681601582961815,-1.077487906460027,-0.8895822562435253,-0.4510900802309771,1.1020724694325303,0.0,-1.467350561003515
363,0.7629664129284599,0.8426682186043549,0.0345231346495051,1.387207857993229,-0.8673320437704283,1.0,0.9081781866790564
364,-0.6799277131241144,0.3597750544396796,1.5837930036108927,0.1014515189088022,-0.0381630345686621,0.0,1.2142044343676326
365,-0.6176499837842937,-0.9242561024188254,-1.4281942302270885,-0.6966082950158461,1.751263631890378,0.0,1.2314184108001147
366,-0.6230529002459297,0.9986210813910716,0.0297145080656722,0.0900278635596739,-0.0857198232299253,1.0,-0.6812456372534855
367,-0.6273791712294126,0.6889238968527912,0.1591851738145544,0.2508957577238173,-0.4319414441302426,1.0,-0.2049922892881391
368,-0.4577803908421166,-0.9594557365122244,-1.139272320659534,-0.9072303063722872,1.7314824676411886,0.0,-1.4424859283788185
369,-0.658077972418419,0.4381705774768505,0.837329549870474,-0.1160901650628363,-1.0042627973295826,1.0,-0.0385905171074757
370,0.8699062450298602,-1.1823756779818346,0.6313402247036275,-0.9876597062734076,-0.7043680481423927,1.0,-0.2547215545375327
371,-1.0541718496012409,-0.8057740410474264,-1.8443253250986884,-0.7786212506838415,2.2869949558826685,1.0,0.6480558761437667
372,-1.3220452379490424,-0.8820161217511429,-0.996881924314851,-1.1849675717995156,2.218119606787046,0.0,1.2295057467520611
373,0.8496527413603566,0.7885360156529454,1.7479883908823608,1.496501625788644,-0.21045390038673,0.0,1.0956192633883088
374,-0.4987772143760698,0.7316849260253466,-0.6328830333473231,-0.0554967052738666,-0.2759469778749783,0.0,-0.8705993780107919
375,-0.2442928889765625,0.8210599259825689,-1.7336810673151886,-0.2141967309186757,-0.2238804937372159,0.0,1.3136629648664198
376,1.365513489711645,0.8143925442498902,-0.3400921015059486,1.2635188520959084,-0.2556533482307324,1.0,-0.4670272638714822
377,0.9246487110822024,-1.4109502276958898,0.8271969110885057,-1.2083469026692786,-1.1806533863081043,1.0,-0.6582936686768422
378,-0.4336576891864924,-1.1371852281337944,-1.1728348824087251,-0.9473614518728342,1.9431306757996123,1.0,-0.6104770674755022
379,0.8755821835324705,-2.0738600588544323,1.7171817145895265,-1.2373408652207325,-1.6946561775499902,1.0,-1.344940061928085
380,-1.4030815583170817,-1.3096447062992134,-1.0565165484097836,-1.2194238354707418,2.028199931379027,1.0,-0.3886080379012847
381,-0.898017629494072,0.6507058425665307,0.6332542488536399,-0.2693301631783533,0.0080613440654535,1.0,0.2750863867733145
382,-0.7467872691877897,-1.1533908171811953,-1.3389373864029637,-1.3267395795516084,2.1425822075556864,1.0,-0.3063634838349799
383,-0.5429989587975121,-1.5750294935612084,-0.3220175386495343,-0.957613071331334,1.3765489350249074,1.0,1.4073835032210456
384,-0.633173867302694,-1.1814832043316437,-0.896823188772033,-0.8978233257758039,1.4311777461379531,0.0,0.110597278640705
385,-0.9429387106329888,-0.8363074784853629,-1.175955101976895,-0.6593407367204378,1.5166569740334137,0.0,0.5638986580294083
386,1.3621652691730883,0.4914386191538826,-0.5976755057716228,1.3138561452454272,-0.7300938109742398,1.0,1.1759511534065603
387,0.959115369786067,0.7862299446221508,1.3773032948293575,1.635502126749893,-0.6783348060735115,1.0,1.4590254325184928
388,-0.2864421858009069,0.8201297879532332,-1.880572012606828,-0.3075787757643656,-0.6529165224786985,1.0,1.4207721515574212
389,0.7971108155825936,0.7071957969146756,1.525017151637068,1.5480712049764214,-0.3631685881136313,1.0,-1.5859357319828382
390,0.9805659654564663,-1.248721525328903,0.889496945802896,-0.6399072221226276,-1.0823625235362262,1.0,0.0207020683821857
391,-0.9671504699223872,0.7069165062629266,-0.7081031606086707,0.0756042055768129,-0.5018417240159786,0.0,-0.0118132204347253
392,-0.6926210509252337,0.4066925549894138,-2.1076190974177718,-0.2749970874410071,-0.8298195768522767,0.0,-1.7485121760673945
393,1.1875221093539925,0.5988667795625979,-0.0616494487819346,1.0376785628850724,-0.1248721794122584,0.0,0.8354969528530194
394,0.329022004139691,1.019874325018007,0.4431155999835172,1.6008071360786371,0.138125061330848,1.0,-1.4329226081385502
395,1.134665806231323,-1.299704721103929,1.4179475337786405,-0.5743118632853759,-1.1962323343178285,0.0,0.1507632236498305
396,-1.1411704751867966,1.0768938587856935,-1.964334374166532,-0.4015235342529881,-0.3828472592838092,0.0,1.0152873733700578
397,-0.4887275775260808,0.7855644141401821,0.1667818402425747,-0.0756623160051068,-0.2108638727027754,1.0,0.3114270036863331
398,1.4650579511603117,1.0731994254287551,0.5052757287831379,1.717112656903551,-0.4109303629329172,0.0,0.3726322532240482
399,1.4833219021815178,1.1669582741125664,-1.757497817851323,1.437714533633242,-0.3136644309511525,0.0,-0.1743896645192812
