Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
224,-0.7263551727524195,-1.639738577816545,-0.7866864465977567,-1.2394587147495841,1.4920586350706913,0.0,1.1836018095987746
225,1.1905677704522653,0.9282476548702129,0.4741326042478181,1.3885572339410253,-0.046874946284626344,0.0,-0.1055337587893519
226,0.797834364400313,1.009002373654161,0.9747482909745951,1.53216175561717,0.1197788001878176,0.0,1.6177765485069422
227,1.1175011842652998,0.5696657391803485,0.5173264290409906,1.5942046293349041,-0.2377170594037473,1.0,-0.3828700457571238
228,-0.644321134735077,0.6009376063164621,0.021436091958746125,-0.024533813369773293,-0.1251796586492925,0.0,-0.11892240712572692
229,-1.350350899160452,1.0145598416509196,-0.6539851787403751,-0.2723278922216056,-0.02647882356136907,0.0,0.3707195891759946
230,-0.8777278808607771,-1.3385527566851045,-1.414330468550482,-1.023007217411417,1.3303245563907917,1.0,-1.3353767416878166
231,-0.5873895301367391,,-0.88248752078456,0.0709967744762012,-0.8605675005556797,1.0,1.4379861279899036
232,1.3414295351380525,-1.4629879983266127,2.125376966261617,-0.20560142212230215,-1.3243486830820075,0.0,0.167977200082313
233,1.1163653977826409,0.4540930048143543,0.4527489853206813,1.2993335860768396,-0.6116118116371272,0.0,-0.864861385866631
234,-1.157973572926894,1.2233037970080023,-0.7060910501090073,0.12876870848384772,0.5712608132327843,0.0,-0.00416256424251108
235,-1.3992925584057059,0.976541979388402,-0.535169443264174,-0.11563885735325492,0.08277879866472274,1.0,-0.04050318115552935
236,-0.9345459510259355,0.932528580075325,0.4064072254672612,0.1790434778952624,-0.0638887974005093,0.0,-1.448223920522979
237,1.173009338782278,-1.119302076588133,0.8127394998746515,-0.6943813131441235,-1.1768611423846846,1.0,0.3707195891759946
238,-1.2167774388502104,-1.0066618889734542,-1.3401113560388516,-1.2581021566568116,2.2971417707047914,0.0,-0.5894377629469125
239,-0.5421912967934711,-1.8422384275072377,,-1.6565943594714478,1.5764104390970266,1.0,-0.0787564621166015
240,-0.9922908495053029,0.09666720619518529,-0.005980002213564439,-0.3416826329117401,-0.6975010118486327,1.0,1.3136629648664198
241,-0.9670150845689649,-0.7075033131842176,0.1123290298899316,-0.4507854191071275,1.9270392623948316,0.0,-0.3350534445557839
242,-0.1947710280433954,0.6697870340736408,-1.9429952762818645,-0.1168609122343692,-0.8562627912372032,1.0,-1.3315514135917095
243,-0.9662441302478422,0.9897321198499501,-0.17993879403942592,0.09527303678893713,0.6305018129013407,0.0,-1.1938396021318503
244,-0.4776987661694427,-0.9934032938137646,-1.796231318252768,-0.5967169606359599,1.5100974169766874,1.0,1.3557415739235985
245,-1.2323373345672168,-1.116873388572222,-1.4155288226318328,-1.2251544202667382,1.8708730550966155,1.0,-0.7558395351275757
246,1.115944185402099,0.7982414342764885,1.346058719435114,1.4617316066316628,0.0028341970358750994,0.0,-1.1115950480655454
247,0.8208367018660764,0.5735517506054127,-0.00808945235476941,1.0786316113428733,-0.24079185177408757,1.0,1.1931651298390427
248,-1.0382274513327892,,-0.6200980340520079,-0.41181607834006484,-0.8832184710171864,1.0,-1.7236475434426974
249,-1.400810945912021,0.5409447680867449,-0.3556117314374465,-0.3957463408522251,0.2798729896035357,1.0,1.3882568627405099
250,0.7200077459194504,-1.142071996315212,0.31700601852101074,-1.1420330892414536,-1.0292711086083504,0.0,-1.4310099440904966
251,1.0528345943127912,-1.4968985260756689,1.533126216042324,-0.8657998039144235,-1.0688334371067287,0.0,0.19666716080311697
252,-0.41449127924392315,0.9923644358853065,-1.16227737820079,0.12674180257405532,-0.1969248139572327,0.0,1.589086587786138
253,-0.6751542034880538,1.2664900150741303,0.9639270555525823,-0.014005952668376096,0.6729339476120367,0.0,-0.29488749954665816
254,1.2171412892022326,1.0992013663335984,0.22982845920094025,1.598671097825974,-0.09873644426436598,0.0,0.0073134200458106905
255,0.9723402329764694,0.6403037759672907,-0.43600080005500913,1.2161656464467852,-0.45489989382878343,0.0,1.5929119158822451
256,-0.7960821561077135,1.0680946404443699,-0.46334393481437974,0.15283807406322514,-0.6700328666735926,1.0,0.3286409801188153
257,1.3525958329103374,0.8066187344638986,0.9721766759833436,1.725649989142775,-0.41841235770074525,1.0,0.565811322077462
258,-0.910472728249766,0.7584732430733726,-0.9692891127437347,0.06689521725661426,0.19726356792039304,0.0,0.18327851246674193
259,1.1380763653913737,1.2427624526858037,0.3765755925967891,1.6971994147151974,-0.3958638803182498,1.0,1.2658463636650796
260,1.3583188709647458,-1.015869080992632,0.7413043605582724,-0.48291579972090143,-1.1254096167209904,1.0,0.9712961002648252
261,0.9356484813493465,0.7200898338509331,-1.2676173893349456,1.3191854413223245,-0.3707530759604707,0.0,1.4188594875093676
262,0.7885884079337705,0.5126592205554112,-0.18849342080451348,1.0867994851296665,-0.17663118431298677,1.0,-0.7003722777340214
263,-0.643255619498952,0.3662622246332948,-0.374845457167968,-0.0009259866571215138,-0.9431769222388222,0.0,-1.5610710993581416
264,-1.230593488628081,1.1447572799005383,0.3460823052000513,-0.3848115074555392,0.08913336956342602,0.0,-0.6238657158118774
265,1.0092304445600133,0.4164543926699504,0.693161159553287,1.2280508406626456,-0.3207364534029353,1.0,-0.3522674209882661
266,0.9257020787676028,1.0334471572869366,1.8884951643676182,1.7349364694440048,0.5166320021197384,1.0,-0.1724770004712277
267,-1.1408631044765412,-1.34845119552236,-0.9133149051448166,-1.5702070157266808,1.813681917008286,1.0,-1.6280143410400176
268,0.7681376954711187,0.9572683339213285,0.1657540269544871,1.3517512145123458,-0.23095251618899865,0.0,1.051627990283076
269,1.1256939414601317,0.6882582952700033,-1.047785709419378,1.0686937473701255,-0.5027641617270807,1.0,1.147261192685756
270,-0.40752335485667607,0.7969587051597209,-0.3446231745746191,-0.24601108245622041,-0.7023181865621658,1.0,0.3190776598785474
271,1.2339097991736947,-0.7942417899538905,0.14178270502758036,-0.6762039572845729,-0.8523680542347721,1.0,0.06660600553547219
272,0.8116047224777183,0.5659628713689151,1.426816462859461,1.5066100090471248,-0.7524373021987126,0.0,-0.6755076451093246
273,-0.7315473242270001,-1.0796985967594974,-1.2430625494971808,-1.010654800352638,2.1441196037408563,1.0,0.041741372910775384
274,1.106919693196122,0.7285398315212315,0.2568774622621934,1.5242382928065998,-0.24683894343575685,0.0,-0.0538918294919047
275,-0.9270102332976411,0.5791805450317727,-0.8940831907626905,0.06787286116150569,-0.29203839127975917,1.0,0.1871038405628491
276,1.1956586274202865,1.0166719685912202,,1.5950037963873926,-0.1289719025727122,0.0,0.690134485200946
277,-1.2683650109421936,-1.1284368237554494,-0.9733672061748719,-1.4516858809824305,2.1282331764940983,0.0,1.4035581751249384
278,-1.13770689796819,-1.1855993510467897,-1.0461620079929876,-1.3638411657422318,1.6820808035577213,0.0,-1.0542151266239375
279,-1.1294461650117096,0.0978098112564486,0.4770495115421113,-0.28916724008573963,-0.7664788540232667,0.0,-1.5859357319828382
280,-0.8559122905804308,0.3110679706134963,0.6621594588226788,-0.16771772080776623,0.15524140552574234,1.0,0.17945318437063476
281,-1.1400078417299535,0.9896379870469735,-0.7568945563373161,-0.5074762608431985,-0.04205777157109323,0.0,-1.329638749543656
282,-1.0090938150926043,0.5480880755351717,0.6868641031157554,-0.28271137992774176,-0.3065924084993699,1.0,0.6977851413931603
283,0.9428521967318912,0.7420916366039703,-0.7983090529128102,1.2602301034716634,-0.004955276968986996,0.0,-0.7233242463106646
284,-0.8851488706920974,1.2427051667075808,-1.087173824188567,-0.04566115287256435,-0.05374198257838635,0.0,0.0321780526705075
285,1.0129172062647238,-0.05061115870623641,1.614608506187977,1.1915040105482844,-0.4739636065248932,0.0,-1.0025731973264902
286,0.8336541385782062,1.0630879158405195,-0.5245836208050354,1.422930511559859,-0.2930633220698726,0.0,1.1453485286377025
287,1.1610611646880489,-1.131191401738878,,-0.29549577917705233,-0.6176589032987964,0.0,1.1721258253104532
288,-1.032841848305393,-0.8792053703521,0.12235400171009196,-0.9601106104697641,2.075346747724245,0.0,0.30760167559022594
289,0.875728395206973,0.7029424584509474,1.9644894761573133,1.4280210806367233,-0.43860349426597983,1.0,-0.1973416330959245
290,-1.301023810084302,-1.021867253432811,-1.6280019385440065,-1.1126457955375648,2.0110835871841326,0.0,-1.1307216885460813
291,-1.3326359434429562,-0.7921942720281064,-1.0731177407663057,-1.0935476355350402,1.7666375937420795,1.0,0.6939598132970531
292,0.9561532071794638,0.43162685102076176,0.44987468946604026,1.3585481132418158,-0.12353976938511103,1.0,1.5737852754017092
293,-1.156189951729025,0.5643623009788868,0.7432528279808138,-0.4507467680690246,0.41188407537014554,0.0,-0.3254901243155157
294,-1.2544882707738616,0.7349796354927747,-1.3595138584989985,-0.26427710834435003,-0.6144816178494448,0.0,-1.6241890129439103
295,-0.5856269481900991,-1.4387622318814126,-0.5393036010851779,-1.040079608299391,1.7623328844236033,0.0,0.7111737897295356
296,0.9293111932638303,-0.9584246329506041,1.4613341311112313,-0.5655642239270775,-0.5992101490767545,0.0,-0.16673900832706698
297,-1.1797509169817655,0.6312066683181752,-0.5016765119926676,-0.5256092816884564,-0.06235140121533916,1.0,1.1032699195805231
298,-1.0922210030726263,0.741488107673561,-0.40778885556133215,-0.2405078567078743,-0.04472259162538813,1.0,0.996160732889522
299,-0.9431682046844075,0.9599223539337568,-0.5781548327229998,-0.0866153381256039,-0.5533957427586842,0.0,-0.979621228749847
300,-0.8787380552519725,0.6040321697964846,0.8948056190567677,-0.17431681716578004,-0.23730708708770193,1.0,0.990422740745361
301,-1.0401324043556404,0.8237768936283997,-0.673791663446494,-0.363778521957517,-0.6575287110342088,0.0,-0.367568733372695
302,-1.5138738619332088,0.5161405531404513,,-0.11419058021972905,-0.006287686996134447,0.0,-1.0733417671044736
303,-0.3050451128535829,1.1097316606648793,-0.2109538275169645,0.3641830871911906,-0.6026949137631402,1.0,1.212291770319579
304,1.3741325967329734,0.6066126993232601,,1.4236091783170939,-0.6351852198097361,0.0,-0.5301451774572511
305,0.8655068377785239,-1.4511701910737254,2.3673369030140705,-0.9298604891800444,-0.9163237355378503,0.0,0.3726322532240482
306,-0.839033909259895,0.002421076866699695,0.8500045325182486,-0.3944788141615795,0.02025802046780343,0.0,1.460938096566547
307,0.7389918081916717,0.9800251624393757,0.7821385665714038,1.5799867312901665,-0.032935887539083684,1.0,1.3882568627405099
308,-0.7274374649261142,0.7030561621913984,-0.8154653669587817,-0.33646587956342916,-0.4405508627671954,0.0,0.9521694597842891
309,0.9381513769663845,-0.8100054902425919,0.16843547176974064,-0.7155620820231162,-0.3929940741059322,1.0,-0.7194989182145575
310,-0.7157237765698066,1.153643394473789,-0.47270332388262604,0.21944290707203645,-0.3797724669134689,0.0,-1.3219880933514414
311,-0.8826158602849632,0.6552319359799995,-0.2178010776551012,-0.06547435707994956,0.06812228836610067,1.0,-0.6506430124846277
312,-0.7233508545307118,1.063688839587582,-1.968914586395746,-0.14921637830531612,-0.3079248185265174,0.0,-1.0867304154408486
313,-0.2390121094003087,-1.3418534216472335,-0.39442147292114516,-0.8802768912734827,1.6609672292813846,1.0,1.1969904579351498
314,1.039232474323136,0.9938555022014129,0.12792887999638275,1.6000932286690184,-0.10498852208405791,1.0,-1.1115950480655454
315,-0.742089603846677,0.9937944089013495,-1.0571052557611058,-0.15889050578278802,-0.07649544611890452,0.0,1.2218550905598469
316,1.552124355787142,0.34996665179938846,-0.20232942333752835,1.3372332025247096,-0.6863292662363962,0.0,1.047802662186969
317,1.2288863685142912,-0.9032419565455316,0.2104200133052189,-0.6858860423287119,-1.086154767459646,1.0,0.8297589607088587
318,-0.8750958976286225,1.2344545017274864,,-0.07956038687705103,-0.0738306260646096,0.0,0.5811126344618905
319,1.0479803639501217,-0.7450087856333903,1.380682901891077,-0.5468537111007916,-0.2853763411440219,0.0,1.4800647370470827
320,1.0068837803536936,-1.2483627660777525,1.455034354367475,-0.670375608098092,-1.0399303888255302,0.0,0.34968028464740497
321,1.4273610523878575,0.21976664530775866,-0.18666997423814882,1.2218393914808705,-0.2403818794580422,0.0,0.49313008825142507
322,0.9894761033681896,0.4945813168162715,-0.25289335899265836,1.2019500219925245,-0.49292482614199173,0.0,1.0879686071960946
323,0.8877730212056442,-1.2224674571183627,0.7275277559517052,-0.9174512323593543,-1.1881353810759323,1.0,-1.390843999081371
324,1.261348114755964,0.4600401025881831,0.7121405922564703,1.510339834223807,-0.5460162410698675,1.0,0.03409071671856108
325,1.4351227969809142,0.8383125071985442,-0.22261487288398005,1.1942698333629351,0.018618131203621935,0.0,-0.5664857943702695
326,0.5794212292464964,-0.8561624078220872,1.0441848947517316,-0.9256043278080521,0.13648517206666655,0.0,0.5275580411163898
327,-0.9782297609577693,0.4417266771147125,0.13223703852000132,-0.349953955065211,0.1055322622052409,0.0,1.0038113890817364
328,1.171336624846565,-0.175465358853519,-0.2876096063264109,-0.23844116296474357,-0.21926830518170554,0.0,-1.3105121090631198
329,-1.1267390706036375,-1.5689131116591104,-0.26719956544498574,-1.262108223076388,1.5285461711987294,0.0,0.8584489214296626
330,1.0857036438110421,0.8352863823459891,0.06081733779736352,1.6037173318885456,-0.6219636126172727,0.0,-1.712171559154376
331,-0.7340647953869119,0.24546215184361267,1.994472368635927,0.12907677999341316,-0.25883063368008397,0.0,-1.3545033821683528
332,-1.525203444615342,-0.9776755451600266,,-1.6685534453777886,2.6710365229381714,1.0,-0.31401414002719424
333,1.3093738055455184,0.8595385412295165,-0.8894056884285324,1.3031884587297298,-0.5051215025443416,1.0,1.5795232675458701
334,0.9400417283226764,0.9934863903979553,-0.2267371683287207,1.666995902030251,-0.328423434328786,0.0,-1.4558745767151935
335,-0.7095640145204749,1.096402069115337,-0.4039939677331666,-0.05317536939736885,-0.5664123637931248,1.0,1.6579424935160674
336,1.081753202811486,1.3764204339441146,-0.523537159614948,1.6680156073589578,0.018925610440655976,0.0,-0.6200403877157703
337,-1.1036923818246571,0.39784207636240293,0.07674149518026016,-0.2507446978282787,-0.722406830048389,1.0,-0.19925429714397808
338,-0.35937737477797305,-1.3679820544261836,,-1.0810997276762504,1.6109506067238493,1.0,-0.4555512795831606
339,-0.5631241472722273,0.5885437496099902,-0.5069555406166584,-0.05075967951609901,-0.3067973946573926,0.0,-0.17438966451928128
340,-0.670446449203315,0.4027320804156211,-0.0430284720762051,-0.14223759233772726,-0.2569857582578798,1.0,-0.9126779870679711
341,1.2469760183416156,-1.1228249423426697,0.8347858872957246,-0.5473607217770485,-0.9952434063765845,1.0,-1.7332108636829655
342,0.7551581270727326,1.176541541397656,-1.8729790948653788,1.3455170294258083,-0.5495010057562532,0.0,-0.04815383734774366
343,-0.7720736654797721,-0.938428160765116,-1.3782031602405973,-1.038609732056338,1.8354104497586907,1.0,-0.03285252496331504
344,-0.3865007697688916,0.724839057041374,-0.7376014791816128,-0.1017995121228503,-0.2860937926971013,1.0,-0.5990010831871806
345,-0.5608884652510515,1.001659882488339,0.24572399073064813,0.07316009581458441,-0.02986109516874338,0.0,-0.4364246391026246
346,-0.7446116504065242,0.8997374938714123,-0.5745732709925431,0.0921127460266159,-0.5341270439045517,1.0,0.5332960332605505
347,1.1345057927538256,0.4508558470731061,-0.17043108184779948,1.2518007667800715,-0.5312572376922341,1.0,-1.759988160355716
348,0.8784447983960787,0.532909315745166,0.5759848295986935,1.3450736792828908,-0.28465888959094243,0.0,1.7095844228135144
349,1.3360416436259073,-1.307173832755757,1.1428555671900906,-0.7108455185796371,-1.082874988931283,1.0,1.0937065993402553
350,0.5059595067831734,-1.4192739931313412,0.5484814039502287,-1.7257251514996415,-1.1869054641277963,0.0,-0.950931268029043
351,-0.8343240582245809,-1.1644389490255063,-1.1072548388763734,-0.939751744548019,1.9059256881184947,1.0,1.6675058137563359
352,-0.7735780725013013,0.8800581865981746,-1.5097062065667346,-0.3703253257345743,0.3386015238770353,0.0,-1.100119063777224
353,0.8736166472031325,0.9038362770125591,0.6911629194313635,1.4892772920495938,-0.5862960211213254,1.0,0.6729205087684634
354,1.267917612406508,-0.8283210440268034,0.9894243368717831,-0.22223387325307442,-0.6456395138688931,0.0,-0.9432806118368287
355,-1.0010654760732705,0.6161516623522358,0.3130787354766896,-0.09006096449272813,-0.20768658725342376,1.0,0.690134485200946
356,-0.9555633488403047,1.167125299738858,-1.911171244924973,0.08671296864494744,-0.027708740509505166,0.0,-1.2932981326306374
357,-0.6517867839328352,0.6286809267467396,0.9940681778663366,-0.05753384234080332,-0.37393036140982233,1.0,0.14693789555372336
358,-1.1429773554509095,-1.2006851277510626,-1.2686721033431172,-1.5327018672264845,2.277770578771648,0.0,-0.7615775272717367
359,-0.12319328008368118,0.15353862182382028,-1.175134354547337,0.07175501690011264,-1.2695148858109389,0.0,-0.39625869409349895
360,1.1723652149206867,0.6111232275036329,0.6702172242541206,1.6043243805457676,-0.7019082142461204,0.0,-0.8859006903952207
361,-0.9987311171772624,-0.9310170909535415,-1.0092775412335206,-0.7832048090844457,1.487548939594192,1.0,-0.1552630240387455
362,-0.36816015829618154,-1.0774879064600267,-0.8895822562435253,-0.4510900802309771,1.1020724694325303,0.0,-1.467350561003515
363,0.7629664129284601,0.8426682186043549,0.034523134649505176,1.387207857993229,-0.8673320437704283,1.0,0.9081781866790563
364,-0.6799277131241145,0.35977505443967966,1.5837930036108927,0.10145151890880226,-0.038163034568662164,0.0,1.2142044343676326
365,-0.6176499837842937,-0.9242561024188254,-1.4281942302270885,-0.6966082950158461,1.751263631890378,0.0,1.2314184108001147
366,-0.6230529002459299,0.9986210813910716,0.029714508065672277,0.09002786355967392,-0.08571982322992538,1.0,-0.6812456372534855
367,-0.6273791712294127,0.6889238968527912,0.1591851738145544,0.25089575772381734,-0.4319414441302426,1.0,-0.20499228928813912
368,-0.4577803908421167,-0.9594557365122245,-1.139272320659534,-0.9072303063722872,1.7314824676411886,0.0,-1.4424859283788183
369,-0.6580779724184191,0.43817057747685056,0.837329549870474,-0.11609016506283631,-1.0042627973295826,1.0,-0.03859051710747577
370,0.8699062450298604,,0.6313402247036275,-0.9876597062734077,-0.7043680481423927,1.0,-0.25472155453753276
371,-1.054171849601241,-0.8057740410474264,-1.8443253250986884,-0.7786212506838415,2.2869949558826685,1.0,0.6480558761437667
372,-1.3220452379490426,-0.8820161217511429,-0.996881924314851,-1.1849675717995156,2.218119606787046,0.0,1.2295057467520611
373,0.8496527413603567,0.7885360156529454,1.7479883908823608,1.496501625788644,-0.21045390038673004,0.0,1.0956192633883088
374,-0.49877721437607,0.7316849260253466,-0.6328830333473231,-0.055496705273866666,-0.2759469778749783,0.0,-0.8705993780107919
375,-0.24429288897656257,0.8210599259825689,-1.7336810673151886,-0.2141967309186757,-0.22388049373721597,0.0,1.3136629648664198
376,1.3655134897116452,0.8143925442498902,-0.3400921015059486,1.2635188520959084,-0.2556533482307324,1.0,-0.46702726387148225
377,0.9246487110822026,-1.4109502276958898,0.8271969110885057,-1.2083469026692786,-1.1806533863081043,1.0,-0.6582936686768422
378,-0.4336576891864925,-1.1371852281337944,,-0.9473614518728342,1.9431306757996123,1.0,-0.6104770674755022
379,0.8755821835324707,-2.0738600588544323,1.7171817145895263,-1.2373408652207323,-1.6946561775499902,1.0,-1.3449400619280847
380,-1.403081558317082,-1.3096447062992134,-1.0565165484097836,-1.2194238354707418,2.028199931379027,1.0,-0.3886080379012847
381,-0.8980176294940723,0.6507058425665307,0.6332542488536399,-0.26933016317835334,0.00806134406545358,1.0,0.27508638677331454
382,-0.7467872691877898,-1.1533908171811953,-1.3389373864029637,-1.3267395795516084,2.1425822075556864,1.0,-0.3063634838349799
383,-0.5429989587975123,-1.5750294935612084,-0.32201753864953436,-0.957613071331334,1.3765489350249074,1.0,1.4073835032210456
384,-0.6331738673026941,-1.1814832043316437,-0.896823188772033,-0.8978233257758039,1.4311777461379533,0.0,0.11059727864070508
385,-0.9429387106329891,-0.8363074784853629,-1.175955101976895,-0.6593407367204378,1.5166569740334137,0.0,0.5638986580294083
386,1.3621652691730886,0.49143861915388265,-0.5976755057716228,1.3138561452454272,-0.7300938109742398,1.0,1.1759511534065603
387,0.9591153697860672,0.7862299446221508,1.3773032948293575,1.635502126749893,-0.6783348060735115,1.0,1.4590254325184928
388,-0.2864421858009069,0.8201297879532332,-1.8805720126068277,-0.30757877576436565,-0.6529165224786985,1.0,1.4207721515574212
389,0.7971108155825937,0.7071957969146756,1.525017151637068,1.5480712049764214,-0.3631685881136313,1.0,-1.5859357319828382
390,0.9805659654564667,-1.248721525328903,0.889496945802896,-0.6399072221226276,-1.0823625235362262,1.0,0.020702068382185728
391,-0.9671504699223873,0.7069165062629266,-0.7081031606086707,0.07560420557681295,-0.5018417240159786,0.0,-0.011813220434725387
392,-0.6926210509252338,0.40669255498941387,-2.1076190974177713,-0.2749970874410071,-0.8298195768522767,0.0,-1.7485121760673943
393,1.1875221093539925,,-0.061649448781934645,1.0376785628850724,-0.12487217941225848,0.0,0.8354969528530194
394,0.3290220041396911,1.019874325018007,0.44311559998351724,1.6008071360786371,0.138125061330848,1.0,-1.4329226081385502
395,1.1346658062313233,-1.299704721103929,1.4179475337786405,-0.5743118632853759,-1.1962323343178285,0.0,0.1507632236498305
396,-1.1411704751867968,1.0768938587856935,-1.9643343741665318,-0.4015235342529881,-0.3828472592838092,0.0,1.0152873733700578
397,-0.4887275775260809,0.7855644141401821,0.16678184024257475,-0.0756623160051068,-0.2108638727027754,1.0,0.31142700368633314
398,1.465057951160312,1.0731994254287551,0.5052757287831379,1.717112656903551,-0.41093036293291724,0.0,0.3726322532240482
399,1.483321902181518,1.1669582741125666,-1.757497817851323,1.437714533633242,-0.31366443095115254,0.0,-0.17438966451928128
